actual_mean_age,actual_median_age,actual_lo95,actual_hi95,actual_ci_width,actual_acc_rate,actual_sed_rate,predicted_mean_age,error_mean_age,predicted_median_age,error_median_age,predicted_lo95,error_lo95,predicted_hi95,error_hi95,predicted_ci_width,error_ci_width,predicted_acc_rate,error_acc_rate,predicted_sed_rate,error_sed_rate
16089.1094681668,16072.14432,15008.4726589,17272.0815945,2263.6089356,12.931482226475,0.226087372987964,16081.282785563311,7.8266826034887345,16063.667809843459,8.476510156540826,15006.602839951753,1.8698189482474845,17263.568262697052,8.513331802947505,2256.9654227453016,6.643512854698656,12.92726403254353,0.004218193931469827,0.22670250686593124,-0.0006151338779672444
1121.41086710822,1116.76345,919.74982625,1330.02482575,410.2749995,4.9340823739,0.549110868023306,1119.1417197870453,2.2691473211746143,1115.279692251186,1.4837577488140141,917.9076348644707,1.8421913855293042,1328.7247138822065,1.3001118677934755,410.81707901773575,-0.5420795177357718,4.9422373925078595,-0.00815501860785961,0.5507689220256355,-0.0016580540023295454
7958.266206772,7890.49729,7588.4551555,8705.299616,1116.8444605,23.284227259975,0.132184984857407,7930.66906454204,27.5971422299599,7873.0060868619075,17.491203138092715,7595.700015928749,-7.244860428749234,8572.864816245683,132.43479975431728,977.1648003169335,139.67966018306652,31.911384349269053,-8.627157089294052,0.1056622385143654,0.02652274634304161
19605.4361095601,19603.516163,18784.843497125,20161.40969975,1376.566202625,8.120834835775,0.320660931728318,19600.021231883587,5.414877676514152,19597.961374776663,5.5547882233368,18775.532265071735,9.311232053263666,20158.36069556776,3.049004182237695,1382.8284304960225,-6.26222787102256,8.121482548083893,-0.0006477123088934889,0.3207307790878071,-6.984735948911691e-05
264798.871662134,50234.4577225,47214.034121875,993912.84083125,946698.806709375,55.60765652075,0.047750188674254,264832.1707583108,-33.299096176808234,50272.167953924414,-37.71023142441118,47244.66504931825,-30.630927443249675,993871.2173880402,41.62344320979901,946626.5523387216,72.25437065341976,55.64052239960671,-0.032865878856711106,0.05216185908142143,-0.004411670407167431
6038.4765557568,6032.492114,5733.80842975,6382.109609425,648.301179675,7.718898131675,0.401507715958109,6046.397541778319,-7.920986021518729,6040.649856436754,-8.157742436754233,5739.817913690614,-6.009483940613791,6393.215546162745,-11.105936737745651,653.3976324721386,-5.0964527971386815,7.687141338391286,0.03175679328371395,0.3998496259123811,0.0016580900457279224
30529.5222089239,30755.146795,25962.088167,33710.01662125,7747.92845425,24.7180466211,0.135867432977599,30522.69570085771,6.826508066191309,30746.348895427785,8.797899572215101,25945.10051835101,16.987648648992035,33704.543209489835,5.47341176016198,7759.442691138813,-11.514236888812775,24.21357531712538,0.504471303974622,0.12815508861159397,0.007712344366005042
1738.59725498078,1733.9080625,1580.43455175,1921.040420875,340.605869125,10.04652637965,0.283278056532691,1748.3439881638174,-9.74673318303735,1742.225118344475,-8.317055844475135,1599.3513574507215,-18.916805700721397,1923.6331686639846,-2.592747788984525,324.28181121326384,16.32405791173619,10.074867535397331,-0.02834115574733076,0.28400031554684263,-0.0007222590141516272
42275.901111851,42931.286125,38725.249344,44091.2117065,5365.96236250001,26.57826762065,0.10571240955963,42222.48441212088,53.41669973012176,42877.49965828548,53.78646671451861,38679.27393706403,45.975406935976935,44045.51158837297,45.7001181270316,5366.237651308964,-0.27528880895351904,25.2842361701338,1.2940314505162007,0.11257446333706884,-0.006862053777438842
5632.27236452765,5640.97145,5295.79329,5925.32779875,629.53450875,31.86161510825,0.0839724956206427,5650.771614673992,-18.499250146342092,5661.7514955444785,-20.780045544478526,5282.614353750259,13.178936249740218,5953.694846433393,-28.36704768339314,671.0804926831297,-41.54598393312972,28.631522059549173,3.2300930487008266,0.10339577171086836,-0.019423276090225663
12408.7375359466,12413.65009,11148.6170145,13559.470987,2410.8539725,22.750678988225,0.125225024235991,12384.255809114573,24.48172683202756,12392.568840062018,21.08124993798083,11126.833228563552,21.783785936448112,13532.89604311242,26.574943887580957,2406.062814548869,4.7911579511310265,22.614877764284707,0.1358012239402946,0.12525315721198685,-2.8132975995853737e-05
32813.691368218,32800.8682345,32254.98634475,33438.8450785,1183.85873375,7.1280086150875,0.641217563847866,32810.42598149663,3.265386721373943,32799.176778390196,1.6914561098019476,32252.177282866483,2.809061883515824,33435.51905158863,3.326026911374356,1183.3417687221552,0.5169650278448898,7.128009093889594,-4.788020939727744e-07,0.6410263291811923,0.00019123466667370081
3275.95852592246,3288.3280575,3007.886594875,3474.010365625,466.123770750001,21.37421943095,0.124313723099806,3272.5138902132167,3.4446357092433573,3284.0027323489294,4.325325151070501,3010.834435567858,-2.9478406928578806,3473.3904425701885,0.6199230548113519,462.5560070023292,3.5677637476717905,22.524558969335025,-1.1503395383850261,0.13852966407512954,-0.01421594097532354
3443.83227017659,3454.04918,3098.949859375,3745.765808125,646.815948749999,19.129735368875,0.170785645661808,3423.5284408657985,20.30382931079157,3432.7468148467706,21.302365153229402,3082.2326694810076,16.717189893992327,3726.555698211675,19.21010991332514,644.3230287306665,2.492920019332587,20.47614716178846,-1.346411792913461,0.14996821603267793,0.02081742962913008
11710.5120056088,11664.11595,10806.988731875,12870.12562625,2063.136894375,61.95602559675,0.0422645981034679,11634.261174339743,76.25083126905702,11595.004999269408,69.11095073059187,10760.058147573072,46.93058430192832,12754.98804301837,115.13758323162983,1994.929895445281,68.2069989297188,62.09474814881205,-0.13872255206204898,0.04712080439661234,-0.004856206293144441
9631.48827025168,9629.8112,9376.50628075,9907.09031075,530.584029999998,17.842009723125,0.149929591864225,9641.440993240109,-9.952722988427922,9638.41920984046,-8.60800984046,9383.790895227723,-7.284614477723153,9922.634989886596,-15.544679136595732,538.8440946588722,-8.260064658874171,17.584349742038413,0.2576599810865865,0.15977469122968405,-0.009845099365459048
35110.7884629784,35728.949905,32233.219467,36896.3289336,4663.10946659999,21.2083216742,0.137272521158745,35109.795510936645,0.9929520417572348,35727.0065184318,1.943386568200367,32228.972132652594,4.247334347404831,36900.39001841757,-4.0610848175711,4671.417885765014,-8.308419165024134,21.16831490139171,0.040006772808290236,0.13710653289329813,0.00016598826544686474
5004.4060772147,5005.1408225,4805.9570379125,5197.53300075,391.575962837501,13.54482898845,0.190991971351739,5009.751872656694,-5.345795441993687,5011.368945209556,-6.228122709556374,4808.641485698599,-2.684447786099554,5206.244635566688,-8.711634816688274,397.60314986809533,-6.027187030594348,13.641656352812959,-0.09682736436295869,0.20557057824511177,-0.014578606893372759
28874.0511454847,28925.090856,27778.34594775,29658.62882975,1880.282882,25.3981205199,0.103363845106404,28880.25172804812,-6.20058256341872,28934.67339033447,-9.582534334469528,27783.936627818155,-5.590680068155052,29667.081422139676,-8.452592389676283,1883.1447943215267,-2.861912321526688,25.392834213346863,0.005286306553138331,0.10346512418906541,-0.00010127908266140129
21426.7307367897,20611.986075,15813.18475125,26940.017945,11126.83319375,32.7601295149,0.102807878434175,21458.24425941643,-31.513522626730264,20639.405775623894,-27.419700623893732,15850.836874260523,-37.6521230105227,26979.16038374391,-39.14243874391104,11128.323509483396,-1.4903157333956187,32.681653631339806,0.07847588356019486,0.10312434150800343,-0.00031646307382841854
21715.7614616117,21733.646155,20623.629854,22702.93330475,2079.30345075,8.749555455925,0.348963664483109,21708.302755873978,7.458705737721175,21726.521211565385,7.1249434346136695,20610.83929641354,12.790557586460636,22705.04609739167,-2.1127926416702394,2094.2068009781333,-14.90335022813315,8.750515103940755,-0.000959648015754766,0.3490003194351713,-3.6654952062287194e-05
23809.5841775834,23763.2086745,22530.0641045,25300.34216025,2770.27805575,17.77484828595,0.153590344287309,23797.245818452062,12.33835913133953,23752.39062090625,10.818053593749937,22514.34367671595,15.720427784050116,25277.86327569972,22.478884550277144,2763.5195989837894,6.7584567662106565,18.219492356014207,-0.44464407006420714,0.1521360418360516,0.001454302451257411
144.02648513725,139.0243175,67.77689,274.15870375,206.38181375,90.760805915,0.0286483839253996,379.5557051515787,-235.5292200143287,383.73336526692293,-244.70904776692294,125.59344487073808,-57.81655487073809,665.9138208205316,-391.7551170705316,540.3203759497925,-333.9385621997925,78.57163550900974,12.189170405990268,0.11883808193495522,-0.09018969800955562
26616.0369407822,26656.221415,25010.83236875,28056.8118695,3045.97950075,27.1475081825,0.0951367472093653,26594.299091919172,21.737848863027466,26632.272180983167,23.949234016832634,24986.263655630635,24.568713119366294,28043.884213093956,12.927656406045571,3057.62055746329,-11.6410567132898,27.14922579816822,-0.0017176156682197075,0.09513056137173573,6.185837629568702e-06
253450.137294642,39019.372975,35796.15358825,982341.36023375,946545.2066455,48.5940319864225,0.0860800777638671,253411.9074560685,38.22983857349027,38989.987354467325,29.385620532673784,35766.586746025576,29.56684222442709,982270.178251018,71.18198273191229,946503.5915049934,41.61514050664846,46.98251957909185,1.6115124073306504,0.07185165313367835,0.014228424630188752
32626.0022825748,32612.901065,32097.682666525,33256.208657,1158.525990475,7.3028872559,0.377432130024488,32621.003752800283,4.998529774515191,32608.748181837076,4.15288316292208,32089.134085503003,8.548581021997961,33249.78008952563,6.428567474373267,1160.64600402261,-2.120013547609915,7.302177833563364,0.0007094223366364005,0.37906107372428105,-0.0016289436997930506
17647.0211804999,17633.02705,16378.7058195,18958.675371,2579.9695515,12.945929007975,0.213286476003414,17641.340197036472,5.680983463429584,17627.509877416527,5.517172583473439,16375.838697629988,2.867121870012852,18951.413717719784,7.261653280216706,2575.5750200897846,4.394531410215222,12.934475486633433,0.011453521341566741,0.2113271463540002,0.0019593296494137824
32144.2695366433,32129.8717875,31655.7915578625,32718.390896,1062.5993381375,7.44501903108,0.449613952819075,32136.83214015811,7.43739648519113,32122.02720710263,7.8445803973700095,31657.295147263845,-1.5035894013453799,32700.922652192894,17.468243807106774,1043.627504929049,18.97183320845079,7.305950163776309,0.13906886730369106,0.4454536131910315,0.004160339628043519
253644.513422587,39217.3692675,35973.420028625,982378.61132575,946405.191297125,48.5940319864225,0.0860800777638671,253717.17779033215,-72.66436774513568,39283.893008499,-66.52374099900044,36018.19318115527,-44.773152530273364,982405.4989151381,-26.887589388061315,946387.3057339829,17.8855631420156,46.507969537485025,2.0860624489374757,0.0675361604346845,0.018543917329182605
20555.7844832534,20480.97987,18982.2385855,22540.543243,3558.30465749999,23.12572028775,0.114614458908075,20578.207459671474,-22.42297641807454,20502.818896452805,-21.839026452806138,18997.315303155458,-15.076717655458197,22569.0461877614,-28.502944761399704,3571.7308846059454,-13.426227105955604,22.956176692264535,0.1695435954854645,0.11953051813455838,-0.004916059226483374
19695.0243776771,19690.4233175,18909.1312565,20296.3381464625,1387.2068899625,8.6390046829,0.376538819318756,19699.870346393494,-4.845968716395873,19696.770731376222,-6.347413876221253,18908.115730507478,1.0155259925231803,20293.489366096317,2.8487803661846556,1385.3736355888423,1.8332543736578373,8.413829040880898,0.22517564201910112,0.35225655109597304,0.024282268222782954
7275.6431202368,7294.5999,6898.2500625,7563.110162,664.860099499999,17.043885793475,0.178058696863515,7268.174992849056,7.468127387744062,7286.160314977584,8.439585022416395,6887.324901494941,10.925161005059635,7559.765065863924,3.345096136075881,672.4401643689775,-7.580064868978525,17.125563716805217,-0.0816779233302185,0.1965830195965733,-0.01852432273305829
4178.59581572807,4180.86114965,4007.40252675,4346.70496425,339.3024375,7.036172268825,0.407891342993139,4167.524070485191,11.071745242878933,4170.401650375642,10.459499274357768,3993.0266023849044,14.37592436509567,4336.278259921804,10.426704328195228,343.2516575368993,-3.9492200368993053,6.9302353777268255,0.10593689109817461,0.41782652022097266,-0.009935177227833658
6084.43778787065,6077.01864,5773.527484,6440.65876825,667.131284249999,7.542819793575,0.391628620091912,6080.362577495678,4.075210374971903,6073.789979309862,3.2286606901379855,5769.677763480021,3.8497205199792006,6432.358082779058,8.300685470941971,662.6803192990358,4.450964950963225,7.58672520384562,-0.04390541027061978,0.39334689259181665,-0.0017182724999046384
9608.4600098432,9577.868625,8935.35361,10511.0447125,1575.6911025,34.1010968465,0.0816403123426287,9674.122797328388,-65.66278748518744,9638.713634510943,-60.84500951094378,9030.841752446844,-95.488142446844,10526.587290794118,-15.542578294118357,1495.7455383472782,79.94556415272177,33.48275866833276,0.6183381781672423,0.08495703776766385,-0.0033167254250351524
1037.64056653296,1035.779225,879.41273875,1170.61625,291.20351125,10.151482097475,0.298670160659063,1034.50704258343,3.133523949530172,1035.1833187567538,0.5959062432461906,875.3495464143914,4.063192335608619,1147.7968138528845,22.81943614711554,272.4472674384932,18.756243811506806,10.612151752642246,-0.460669655167246,0.3201979662132048,-0.0215278055541418
27273.8186493347,27330.2772825,25746.00934505,28599.06598275,2853.0566377,27.6098424175,0.094599244957204,27263.27448338432,10.544165950377646,27317.652107106023,12.625175393975951,25740.33328216633,5.676062883667328,28593.13627444955,5.92970830044942,2852.802992283232,0.2536454167679949,27.609842417500005,-3.552713678800501e-15,0.09459924495720407,-6.938893903907228e-17
12376.1034711781,12345.294245,11971.45097875,12934.7483225,963.297343749997,7.76573435025,0.356868845756335,12371.726231381612,4.377239796487629,12340.841222620244,4.453022379755566,11969.64800693626,1.8029718137386226,12928.433118283785,6.3152042162146245,958.7851113475346,4.512232402462473,7.891289104826543,-0.12555475457654364,0.3622587297539316,-0.005389883997596601
14172.7375624424,14188.363753,13788.946069125,14491.373213,702.427143874998,26.567654159175,0.125852888906881,14174.037100297099,-1.2995378546984284,14188.31907946446,0.044673535539914155,13791.05135000297,-2.1052808779695624,14490.266051187129,1.1071618128717091,699.2147011841527,3.2124426908453643,26.164196461388613,0.4034576977863864,0.11426481125944411,0.011588077647436898
39233.242867887,39738.48006,36472.19286975,41244.8468765,4772.65400675,25.911227909925,0.128204803560231,39208.153339496166,25.08952839083213,39715.33032440482,23.149735595179664,36447.06851432597,25.12435542402818,41217.16837435708,27.67850214291684,4770.099860031089,2.5541467189113973,25.996659789119853,-0.08543187919485362,0.1267272067216302,0.0014775968386007976
24309.2523871611,24291.50066,23342.315474,25454.9665935,2112.65111949999,8.849373718525,0.328500995298906,24305.3822922811,3.8700948799996695,24287.37975582635,4.12090417365107,23339.48971775683,2.8257562431681436,25450.122218964338,4.844374535663519,2110.6325012074876,2.0186182925021967,8.780320409772063,0.06905330875293636,0.35339681454145433,-0.024895819242548356
