actual_mean_age,predicted_mean_age,error_mean_age,abs_error_mean_age,pct_error_mean_age,actual_median_age,predicted_median_age,error_median_age,abs_error_median_age,pct_error_median_age,actual_lo95,predicted_lo95,error_lo95,abs_error_lo95,pct_error_lo95,actual_hi95,predicted_hi95,error_hi95,abs_error_hi95,pct_error_hi95,actual_ci_width,predicted_ci_width,error_ci_width,abs_error_ci_width,pct_error_ci_width,actual_acc_rate,predicted_acc_rate,error_acc_rate,abs_error_acc_rate,pct_error_acc_rate,actual_sed_rate,predicted_sed_rate,error_sed_rate,abs_error_sed_rate,pct_error_sed_rate,depth,age,error
1100.78666076069,3399.9922,-2299.20552673931,2299.20552673931,208.8693121635009,1104.6641565,2851.0186,-1746.3543981875,1746.3543981875,158.0891701695846,917.6791855,2588.831,-1671.1518691874999,1671.1518691874999,182.1063281781593,1253.77883375,5657.0625,-4403.283666249999,4403.283666249999,351.20098917644367,336.09964825,3091.9648,-2755.8651955,2755.8651955,819.9547990505832,18.766124966925,19.794847,-1.028722521478322,1.028722521478322,5.481805768336557,0.138444037018774,0.20854923,-0.07010519427204326,0.07010519427204326,50.637926138157816,77.5,1355.0,60.0
10010.0110288792,7804.504,2205.5071226292002,2205.5071226292002,22.03301391241267,10023.7486,9365.838,657.9107093750008,657.9107093750008,6.563519653459229,9788.88345375,8999.896,788.9869693750006,788.9869693750006,8.060030269049157,10159.56034775,3040.0938,7119.466597750001,7119.466597750001,70.0765225467627,370.676894000002,-5941.9844,6312.661269000002,6312.661269000002,1703.0091087440876,15.534077171925,30.074005,-14.539927955028125,14.539927955028125,93.60020414953493,0.173792112546288,0.12060722,0.053184892909847736,0.053184892909847736,30.6025912628361,224.0,8765.0,35.0
14934.6970865447,14139.153,795.5437662322001,795.5437662322001,5.326815546519564,14884.23728,13970.371,913.8661862499994,913.8661862499994,6.139825434504128,13862.7504256625,13231.193,631.5570662874998,631.5570662874998,4.5557847244938925,16291.5956255,15473.766,817.8300005000001,817.8300005000001,5.019950281723238,2428.8451998375,2216.2852,212.56004358749988,212.56004358749988,8.751485833714142,18.827616842375,20.329521,-1.501904336824218,1.501904336824218,7.97713459223471,0.175783724292127,0.14368594,0.03209778736433158,0.03209778736433158,18.25981652602153,851.0,10100.0,100.0
269385.064945814,284204.38,-14819.310054185975,14819.310054185975,5.5011624557457495,55103.2167275,63374.965,-8271.748116249997,8271.748116249997,15.011370673974408,51525.181843875,60110.42,-8585.240031125002,8585.240031125002,16.662221701880124,998339.41514375,1035121.5,-36782.084856249974,36782.084856249974,3.6843266226199622,946814.233299875,975051.5,-28237.26670012495,28237.26670012495,2.982344974019982,53.0921244105,59.811646,-6.7195210973125015,6.7195210973125015,12.656342481405684,0.0531293766075355,0.069023654,-0.015894277257325035,0.015894277257325035,29.91616932214064,886.0,57300.0,1700.0
5600.4107494194,6876.3477,-1275.9369068305996,1275.9369068305996,22.78291653805212,5616.422715,6440.1016,-823.6788475000003,823.6788475000003,14.665542272997053,5215.34472,6074.8857,-859.5410221875,859.5410221875,16.481001129027035,5913.1060925,8790.367,-2877.261095,2877.261095,48.65904737688644,697.7613725,2718.289,-2020.52769,2020.52769,289.57287829386723,31.86161510825,23.046846,8.814768718479492,8.814768718479492,27.665793732567202,0.0839724956206427,0.13599977,-0.05202727335175415,0.05202727335175415,61.9575097434802,193.0,5135.0,60.0
22001.9864828122,22132.379,-130.39242343779915,130.39242343779915,0.5926393216339876,22010.30447,22086.06,-75.75607687500087,75.75607687500087,0.34418459307649213,20958.7272705,21012.56,-53.83327637500042,53.83327637500042,0.25685374727284416,22973.03389825,23290.516,-317.48172675000023,317.48172675000023,1.3819756160898131,2014.30662775,2269.3281,-255.02149725000004,255.02149725000004,12.660510258738288,9.0779368565,9.643805,-0.5658676936708993,0.5658676936708993,6.233439403606138,0.312013823570386,0.33422017,-0.02220634740434546,0.02220634740434546,7.117103479110972,1214.0,19020.0,300.0
18651.11249126,19755.201,-1104.088680615001,1104.088680615001,5.919693429181719,18606.73725,19171.277,-564.5400937500017,564.5400937500017,3.034062802975832,17776.139065,17481.121,295.0179712499994,295.0179712499994,1.6596290688944013,19765.058577375,23292.246,-3527.187516375001,3527.187516375001,17.845570771091854,1988.919512375,5827.578,-3838.658612625,3838.658612625,193.00220992964654,57.76305082425,53.88173,3.881321698273439,3.881321698273439,6.719384870115014,0.0510227865503051,0.044836417,0.006186369709751817,0.006186369709751817,12.124717044179391,258.5,14390.0,140.0
20582.4357461259,21744.29,-1161.8533163741013,1161.8533163741013,5.644877655416585,20583.043695,20136.348,446.6960387500003,446.6960387500003,2.1702137223674747,19881.2204294125,19481.555,399.6657419125004,399.6657419125004,2.0102676459490856,21303.85757325,27850.64,-6546.783051750001,6546.783051750001,30.730505164319805,1422.6371438375,8362.742,-6940.1050436625,6940.1050436625,487.83381438313177,9.141416768675,8.585641,0.5557758613874029,0.5557758613874029,6.07975628771145,0.310250159140698,0.2906989,0.019551273223034404,0.019551273223034404,6.30177681359069,1403.5,15180.0,60.0
6094.22216062662,7777.76,-1683.5376049983797,1683.5376049983797,27.625143301676296,6139.758125,7334.573,-1194.8151171874997,1194.8151171874997,19.46029620157966,5354.0844945,6948.383,-1594.298318,1594.298318,29.777234924752687,6617.6567125,9842.453,-3224.7964125,3224.7964125,48.73018581341419,1263.572218,2897.8477,-1634.27543825,1634.27543825,129.3377153245598,22.39503381875,27.396402,-5.001368540258788,5.001368540258788,22.332489330014752,0.109523438405782,0.10691163,0.0026118089673817374,0.0026118089673817374,2.3847030068894854,243.5,5890.0,40.0
17209.3028891277,19375.98,-2166.677579622301,2166.677579622301,12.590153090918523,17221.35076,18686.424,-1465.0730681249988,1465.0730681249988,8.507306357913983,16498.977428375,17251.738,-752.7608528749988,752.7608528749988,4.562469741791038,17830.655216,23093.895,-5263.239315250001,5263.239315250001,29.517924335860528,1331.677787625,5855.5703,-4523.892524875,4523.892524875,339.7137480913631,56.70834035275,53.721474,2.9868666589023434,2.9868666589023434,5.267067665525134,0.0527624164395769,0.0477971,0.004965317683740415,0.004965317683740415,9.410707616767125,233.5,14390.0,140.0
13756.625283835,13434.23,322.3948150849992,322.3948150849992,2.3435603458909458,13765.2964325,14175.275,-409.97895812500064,409.97895812500064,2.9783518294363676,13496.5993025,13702.098,-205.4983537499993,205.4983537499993,1.5225935744553234,13976.699805125,11362.512,2614.1880863749993,2614.1880863749993,18.70390094101151,480.100502624997,-2345.3516,2825.452065124997,2825.452065124997,588.5126238397391,20.007397333,15.435536,4.571860948417481,4.571860948417481,22.850852962227194,0.121960502220581,0.18024324,-0.05828273658614355,0.05828273658614355,47.78820252962849,614.5,12040.0,40.0
11362.6951983719,12058.961,-696.2657391281009,696.2657391281009,6.127646011548848,11331.122525,12209.446,-878.3237640624993,878.3237640624993,7.751427646500751,10956.55608775,11629.685,-673.1284825625007,673.1284825625007,6.143613715576914,11908.075579125,12135.332,-227.25645212500058,227.25645212500058,1.9084229908919375,951.519491374998,506.11328,445.406210124998,445.406210124998,46.80999329574222,12.757168203075,11.322423,1.4347452218127934,1.4347452218127934,11.246580728960701,0.245942241170505,0.24616016,-0.00021792330493597412,0.00021792330493597412,0.08860751005523401,573.0,10780.0,140.0
12165.5871467457,13274.928,-1109.3405876293,1109.3405876293,9.118676922429817,12126.43053,13901.769,-1775.3380246875004,1775.3380246875004,14.640235808006038,11747.45052075,13152.619,-1405.1686198749994,1405.1686198749994,11.961477236203692,12770.7032,11856.242,914.4610124999999,914.4610124999999,7.160615967484733,1023.25267925,-1299.0938,2322.3464292500003,2322.3464292500003,226.9572781308996,8.5649691619875,11.068619,-2.503649612426562,2.503649612426562,29.23127406710315,0.389633908706967,0.25038207,0.13925184293395676,0.13925184293395676,35.739148017727956,649.0,11230.0,150.0
960.986838277325,2026.502,-1065.515114847675,1065.515114847675,110.87718087238747,959.74582,1829.2822,-869.5364065625,869.5364065625,90.6006974381446,781.9564205,1807.0527,-1025.0963138749999,1025.0963138749999,131.09379077755017,1149.8405012,2706.0781,-1556.2376238,1556.2376238,135.34378221695448,367.8840807,879.9297,-512.0456068,512.0456068,139.18667146775542,5.13838315085,4.2364655,0.9019176967484377,0.9019176967484377,17.552558237000778,0.602400239278803,0.5870793,0.015320952703485657,0.015320952703485657,2.5433177894311942,269.0,1000.0,60.0
240277.016643908,234850.56,5426.454143907991,5426.454143907991,2.2584158150880502,26553.05223,27156.21,-603.1587074999989,603.1587074999989,2.2715230711530583,25391.9036225,25627.559,-235.6549712499982,235.6549712499982,0.9280713047488466,967545.1159975,941238.2,26306.92849750002,26306.92849750002,2.718935588897926,942153.212375,915627.75,26525.462375000003,26525.462375000003,2.8154085796867125,43.4954062516,40.577717,2.917689424207424,2.917689424207424,6.708040400080851,0.0756147934507627,0.07749772,-0.0018829272676210845,0.0018829272676210845,2.49015692918804,266.0,22960.0,230.0
18729.4624109418,19852.701,-1123.2387609332,1123.2387609332,5.997175659865182,18738.50993,18862.71,-124.20100749999983,124.20100749999983,0.6628115467233073,17400.6790215,17659.457,-258.7780097499999,258.7780097499999,1.4871719053613321,19997.500908,24422.742,-4425.241279499998,4425.241279499998,22.1289715142729,2596.8218865,6760.125,-4163.3031135,4163.3031135,160.32301387813985,13.3280134229775,12.657671,0.6703424482460552,0.6703424482460552,5.029575124732595,0.230130738086114,0.22620928,0.003921455211052971,0.003921455211052971,1.704011847032965,903.0,18220.0,320.0
4128.44574452121,5298.6445,-1170.1987867287899,1170.1987867287899,28.344778135425567,4133.65685,4636.1797,-502.5228374999997,502.5228374999997,12.156859065328172,3944.7855097,4265.287,-320.50159967499985,320.50159967499985,8.124690148199248,4295.8517265,7769.1406,-3473.2888985,3473.2888985,80.85215970248909,351.0662168,3489.1562,-3138.0900332,3138.0900332,893.8741134691296,7.9330375939125,6.940077,0.9929607659095705,0.9929607659095705,12.516778761011437,0.39131813329608,0.4290452,-0.037727067051820384,0.037727067051820384,9.641021684822634,756.0,3820.0,35.0
17711.7508255397,19797.65,-2085.8995650852994,2085.8995650852994,11.776924741264597,17705.002105,18041.6,-336.5975043750004,336.5975043750004,1.9011435433817492,16444.53601825,16934.662,-490.1260911249992,490.1260911249992,2.980479902751671,19028.99779075,26823.805,-7794.80689675,7794.80689675,40.9627820784916,2584.4617725,9884.848,-7300.38588375,7300.38588375,282.4721944584984,12.945929007975,13.822942,-0.8770127721153322,0.8770127721153322,6.774429018555783,0.213286476003414,0.20637393,0.006912546025997002,0.006912546025997002,3.2409676560034635,824.0,18220.0,320.0
22944.3460783975,23721.492,-777.1461091025012,777.1461091025012,3.387091994022262,22255.193405,21523.89,731.3027800000018,731.3027800000018,3.285987080370076,17466.227179,17331.867,134.35999150000134,134.35999150000134,0.7692559481962318,28196.40425875,33871.44,-5675.037147499999,5675.037147499999,20.126811544549657,10730.17707975,16564.492,-5834.315107750001,5834.315107750001,54.37296201527827,32.98042351875,32.5836,0.39682442817382935,0.39682442817382935,1.2032120443447485,0.0907857128766668,0.09641023,-0.005624516925464854,0.005624516925464854,6.195376042889265,542.0,29917.0,150.0
37910.1245195514,37203.707,706.4174883013984,706.4174883013984,1.8634006014327156,38033.232695,37359.555,673.6780074999988,673.6780074999988,1.7712877916590721,34714.187584125,34326.684,387.5039903750003,387.5039903750003,1.1162697944056064,40570.6171025,39638.164,932.4530400000003,932.4530400000003,2.298345715678828,5856.42951837499,5337.746,518.68342462499,518.68342462499,8.856649311610358,54.73096310255,50.23645,4.4945129072375,4.4945129072375,8.212011358168283,0.059963639798667,0.060578138,-0.0006144978375176927,0.0006144978375176927,1.0247839142229016,610.5,38000.0,1600.0
4168.40841936824,4915.5117,-747.1032993817598,747.1032993817598,17.922987006469913,4175.1100575,4852.8506,-677.7405284375,677.7405284375,16.232878154155742,3952.036686125,4621.1553,-669.1185873125,669.1185873125,16.930981173833242,4360.660272875,5332.867,-972.2069146249996,972.2069146249996,22.294947411296278,408.62358675,708.15234,-299.528757,299.528757,73.30187652038904,14.252828334825,16.186998,-1.9341700324845696,1.9341700324845696,13.57042957152318,0.211234592907212,0.18900655,0.02222804080703042,0.02222804080703042,10.522916464020065,402.0,4460.0,51.0
2571.95360916925,7039.135,-4467.18115645575,4467.18115645575,173.68824773947992,2591.56905,4859.58,-2268.011028125,2268.011028125,87.51497584508692,1653.96213,4336.826,-2682.864041875,2682.864041875,162.20831137522958,3371.91878825,14935.371,-11563.452305499999,11563.452305499999,342.9338911055758,1717.95665825,10602.031,-8884.07459175,8884.07459175,517.1303099548547,39.19694679075,43.72842,-4.531473466818362,4.531473466818362,11.56078173601944,0.0669740076994275,0.07318427,-0.00621025898701201,0.00621025898701201,9.272639152220213,151.0,3483.0,50.0
23827.3590258694,25002.059,-1174.6995678806015,1174.6995678806015,4.930045191348045,23778.82439,24220.355,-441.5310787499984,441.5310787499984,1.8568246752160515,22545.3060305,22997.824,-452.5181882500001,452.5181882500001,2.0071503471171273,25319.669858625,28843.34,-3523.6699851250014,3523.6699851250014,13.916729581382326,2774.363828125,5832.5234,-3058.159609375,3058.159609375,110.22922005982088,17.77484828595,21.052275,-3.277426418029492,3.277426418029492,18.438561969478265,0.153590344287309,0.15986304,-0.00627269556387966,0.00627269556387966,4.084042642512458,1648.5,17400.0,150.0
28488.8526316,29051.068,-562.2157277750011,562.2157277750011,1.9734586543200792,28471.6005,27616.04,855.5614375000005,855.5614375000005,3.0049643240101656,26976.8043185,26106.578,870.2261934999988,870.2261934999988,3.2258312853716977,30011.0289895,35359.574,-5348.545229250001,5348.545229250001,17.8219321674026,3034.224671,9243.316,-6209.09173525,6209.09173525,204.63520037173728,13.1511345156,14.146355,-0.995220159692968,0.995220159692968,7.567561245424661,0.224562303951454,0.2168555,0.007706807783317393,0.007706807783317393,3.431923926907636,1805.0,19520.0,270.0
24093.9817501586,25263.465,-1169.4830935913997,1169.4830935913997,4.85383904461211,24060.339162,24465.047,-404.7077129999998,404.7077129999998,1.682053234058362,22713.3713434,23203.875,-490.5036566000017,490.5036566000017,2.159536993359267,25635.973557,29189.348,-3553.374099249999,3553.374099249999,13.860890015929783,2922.6022136,5971.621,-3049.01888015,3049.01888015,104.32548315851203,17.77484828595,21.718672,-3.9438235127560546,3.9438235127560546,22.187663416821703,0.153590344287309,0.15524828,-0.0016579400525957855,0.0016579400525957855,1.0794558423209388,1663.5,17400.0,150.0
30443.7847454909,29785.508,658.2769329908988,658.2769329908988,2.162270356638826,30445.1226225,29862.076,583.0464506249991,583.0464506249991,1.9150734186694198,30010.0563969,29090.2,919.8571781499995,919.8571781499995,3.065163110605527,30870.182687625,30341.973,528.2100313750016,528.2100313750016,1.7110686927893537,860.126290724995,1249.3828,-389.256521775005,389.256521775005,45.25574046136616,12.524861453675,13.518734,-0.993872524596485,0.993872524596485,7.935197746329934,0.230027869212013,0.27066493,-0.04063706113161494,0.04063706113161494,17.666146064912603,1942.5,26370.0,210.0
6912.43658358966,6485.201,427.2354117146597,427.2354117146597,6.18067748684034,6888.24455,6343.7354,544.5091984375003,544.5091984375003,7.9049051537624315,6521.641804375,6007.286,514.3556715625,514.3556715625,7.886904662820629,7386.3469668125,7406.6797,-20.332720687500114,20.332720687500114,0.2752743782390574,864.705162437499,1408.0586,-543.353431312501,543.353431312501,62.83684369069451,46.129587188625,46.44059,-0.3110027161601536,0.3110027161601536,0.6741935817050272,0.0528922770178353,0.0966093,-0.04371702484726556,0.04371702484726556,82.65292977882422,136.25,5555.0,38.0
10851.6105365507,10380.42,471.1906146756992,471.1906146756992,4.3421261119553405,10833.79688,10159.458,674.3388721874999,674.3388721874999,6.224400177113874,10514.17286275,9748.616,765.5566518124997,765.5566518124997,7.281187610335131,11310.882306,11504.098,-193.21535025000048,193.21535025000048,1.7082252738792634,796.70944325,1747.457,-950.747588,950.747588,119.33429383109882,12.33570480345,11.926344,0.40936088560331996,0.40936088560331996,3.3185042265033866,0.248316587517302,0.2258252,0.0224913820720124,0.0224913820720124,9.057542788876713,532.0,9230.0,90.0
24353.5097332214,23890.887,462.6230144713991,462.6230144713991,1.8996153718251554,23886.84194,22571.475,1315.3673306249984,1315.3673306249984,5.506660670876645,18954.53418625,18238.39,716.143561249999,716.143561249999,3.7782176771673246,29224.95639525,31213.059,-1988.1021985000007,1988.1021985000007,6.802755054999676,10270.422209,13001.125,-2730.7027909999997,2730.7027909999997,26.5880285681383,31.808747864275,31.699673,0.10907516530038919,0.10907516530038919,0.3429093334057409,0.090846541228083,0.09696645,-0.006119911668512001,0.006119911668512001,6.736537145088873,585.0,29917.0,150.0
