actual_mean_age,actual_median_age,actual_lo95,actual_hi95,actual_ci_width,actual_acc_rate,actual_sed_rate,predicted_mean_age,error_mean_age,predicted_median_age,error_median_age,predicted_lo95,error_lo95,predicted_hi95,error_hi95,predicted_ci_width,error_ci_width,predicted_acc_rate,error_acc_rate,predicted_sed_rate,error_sed_rate
3275.95852592246,3288.3280575,3007.886594875,3474.010365625,466.123770750001,21.37421943095,0.124313723099806,3161.149,114.80960014121001,3128.6577,159.6703426562499,2885.0742,122.8123761249999,3392.064,81.94640078124985,513.03876,-46.91498657421778,25.889906,-4.51568649861543,0.11474301,0.009570713890173124
3443.83227017659,3454.04918,3098.949859375,3745.765808125,646.815948749999,19.129735368875,0.170785645661808,3424.2974,19.5349068953401,3420.0737,33.97544953124998,3066.306,32.64395117187496,3728.7275,17.03826906250015,659.779,-12.963042949219698,20.355806,-1.2260709818330078,0.14059332,0.03019232553050613
11710.5120056088,11664.11595,10806.988731875,12870.12562625,2063.136894375,61.95602559675,0.0422645981034679,11526.955,183.55692748379988,11506.8125,157.30344999999943,10691.119,115.86959125000067,12651.603,218.5230871874992,1932.714,130.42290511718738,62.0673,-0.1112732924101536,0.047256388,-0.0049917896667080325
9631.48827025168,9629.8112,9376.50628075,9907.09031075,530.584029999998,17.842009723125,0.149929591864225,9557.349,74.13963743918066,9630.156,-0.34504999999990105,9344.661,31.84514793749986,9809.92,97.17038887499984,507.64688,22.937148896482427,17.176867,0.6651431917529287,0.17546487,-0.02553527668130723
35110.7884629784,35728.949905,32233.219467,36896.3289336,4663.10946659999,21.2083216742,0.137272521158745,35128.137,-17.348255771597906,35708.85,20.09834250000131,32217.895,15.324935749998986,36761.406,134.92268360000162,4708.785,-45.6756896500101,21.555819,-0.34749688353925734,0.13341083,0.003861694833328433
5004.4060772147,5005.1408225,4805.9570379125,5197.53300075,391.575962837501,13.54482898845,0.190991971351739,5345.3447,-340.9386493477996,5229.3413,-224.20048609375044,5026.5176,-220.5605402125002,5748.4087,-550.8756906562503,522.4139,-130.83791655703027,15.978713,-2.433884047133496,0.17355536,0.01743661210739239
28874.0511454847,28925.090856,27778.34594775,29658.62882975,1880.282882,25.3981205199,0.103363845106404,29145.242,-271.1910420152999,29179.408,-254.3173471250011,28319.838,-541.491942875,29793.398,-134.76960775000043,1534.6376,345.6453087578125,24.903887,0.49423372485605555,0.108079635,-0.00471578950043422
21426.7307367897,20611.986075,15813.18475125,26940.017945,11126.83319375,32.7601295149,0.102807878434175,21534.154,-107.42356008529896,20640.375,-28.38892499999929,15916.626,-103.44122531249923,27195.57,-255.5523675000004,11150.256,-23.422665624999354,32.63452,0.1256080305250009,0.099546455,0.0032614235873160285
21715.7614616117,21733.646155,20623.629854,22702.93330475,2079.30345075,8.749555455925,0.348963664483109,21975.875,-260.1135383883011,21873.729,-140.08236062500146,20757.998,-134.3681928750011,23244.771,-541.8381796249996,2033.3777,45.92576520312514,9.084616,-0.335060251472461,0.34306937,0.0058942899217991895
23809.5841775834,23763.2086745,22530.0641045,25300.34216025,2770.27805575,17.77484828595,0.153590344287309,23881.887,-72.30254116659853,23789.076,-25.867497374998493,22551.05,-20.986676749998878,25311.3,-10.958621000001585,2791.4724,-21.19435635937498,18.608583,-0.8337351643673827,0.15434627,-0.0007559280620486053
144.02648513725,139.0243175,67.77689,274.15870375,206.38181375,90.760805915,0.0286483839253996,444.22955,-300.20306808540624,448.9976,-309.97327161132813,134.8992,-67.12231043945313,786.3545,-512.1957884375,609.68604,-403.30422140625,95.38361,-4.622807671425775,0.09133663,-0.06268824635938662
26616.0369407822,26656.221415,25010.83236875,28056.8118695,3045.97950075,27.1475081825,0.0951367472093653,26525.592,90.44514390719996,26572.648,83.57297749999998,24901.03,109.80307187500148,27936.781,120.0306195000012,3078.867,-32.88744260937483,26.96453,0.18297723767578233,0.098621085,-0.0034843380767751453
253450.137294642,39019.372975,35796.15358825,982341.36023375,946545.2066455,48.5940319864225,0.0860800777638671,253478.0,-27.862705358013045,39050.312,-30.939525000001595,35778.28,17.87233825000294,982203.7,137.67273374996148,946376.2,169.0191455000313,46.70282,1.8912121622037503,0.06733746,0.018742616947960575
32626.0022825748,32612.901065,32097.682666525,33256.208657,1158.525990475,7.3028872559,0.377432130024488,32714.213,-88.2106080502017,32644.326,-31.425106875001802,32144.836,-47.15327097499903,33448.402,-192.19368674999714,1193.0261,-34.50013257187493,7.3669453,-0.06405801082363283,0.45699656,-0.07956443007225272
17647.0211804999,17633.02705,16378.7058195,18958.675371,2579.9695515,12.945929007975,0.213286476003414,17792.186,-145.16436637509833,17716.594,-83.5666999999994,16414.088,-35.38207112499913,19080.13,-121.45548837499882,2561.6194,18.350166734374852,13.150141,-0.20421175435410177,0.2134339,-0.00014743043255249777
32144.2695366433,32129.8717875,31655.7915578625,32718.390896,1062.5993381375,7.44501903108,0.449613952819075,32199.902,-55.63280710670006,32188.768,-58.89579062499979,31698.053,-42.26117651250024,32723.67,-5.279025874999206,1046.3666,16.2327609890624,7.4181137,0.026905322583906432,0.43400547,0.015608483735289003
253644.513422587,39217.3692675,35973.420028625,982378.61132575,946405.191297125,48.5940319864225,0.0860800777638671,253478.0,166.51342258701334,39050.312,167.0567674999984,35778.28,195.13877862499794,982203.7,174.92382575001102,946376.2,29.003797124954872,46.70282,1.8912121622037503,0.06733746,0.018742616947960575
20555.7844832534,20480.97987,18982.2385855,22540.543243,3558.30465749999,23.12572028775,0.114614458908075,20439.363,116.42120200339923,20375.865,105.11463562499921,18894.555,87.68389799999932,22403.271,137.27175862500007,3500.5005,57.804169218739844,22.922869,0.2028515591123039,0.13171145,-0.01709699429131159
19695.0243776771,19690.4233175,18909.1312565,20296.3381464625,1387.2068899625,8.6390046829,0.376538819318756,19596.373,98.65133080209853,19498.238,192.18503625000085,18829.887,79.24453775000075,20223.559,72.77955271250175,1271.8842,115.3227346890626,7.8770313,0.7619733566060543,0.33863226,0.03790656352613819
7275.6431202368,7294.5999,6898.2500625,7563.110162,664.860099499999,17.043885793475,0.178058696863515,7339.244,-63.601020388199686,7319.5474,-24.94746328124984,6995.535,-97.28509374999976,7741.4375,-178.32733800000005,606.0018,58.85832948046777,16.597656,0.446229543474999,0.17906208,-0.001003386500018022
4178.59581572807,4180.86114965,4007.40252675,4346.70496425,339.3024375,7.036172268825,0.407891342993139,4163.237,15.358999321820193,4214.5947,-33.73357691250021,4002.4067,4.995788468750106,4359.911,-13.206168562500352,423.2688,-83.966361328125,6.389944,0.6462281922869142,0.4502206,-0.04232927167856815
6084.43778787065,6077.01864,5773.527484,6440.65876825,667.131284249999,7.542819793575,0.391628620091912,5946.3545,138.08329568315003,6094.5903,-17.571692031249768,5719.277,54.250628531250186,6312.4443,128.21443231250032,631.9465,35.18481208203025,7.7732334,-0.23041362012128896,0.39891753,-0.007288905914786592
9608.4600098432,9577.868625,8935.35361,10511.0447125,1575.6911025,34.1010968465,0.0816403123426287,9262.376,346.08403328070017,9334.827,243.04147656249916,8702.706,232.64755531250012,9662.653,848.3913921874992,1189.4404,386.25067281249994,29.970736,4.130361296573241,0.10152074,-0.019880427153125546
1037.64056653296,1035.779225,879.41273875,1170.61625,291.20351125,10.151482097475,0.298670160659063,1135.5696,-97.92901354516493,1186.1171,-150.3378404296875,996.85834,-117.44559865234373,1417.9341,-247.31783203124996,303.11584,-11.91233347656248,9.286516,0.8649659078998049,0.30991966,-0.011249494663965576
27273.8186493347,27330.2772825,25746.00934505,28599.06598275,2853.0566377,27.6098424175,0.094599244957204,27060.588,213.23075870969842,27141.604,188.67376687499927,25551.295,194.71442317499896,28297.887,301.1792639999985,2962.1892,-109.13257128437499,26.96453,0.6453114726757825,0.098621085,-0.004021840328936446
12376.1034711781,12345.294245,11971.45097875,12934.7483225,963.297343749997,7.76573435025,0.356868845756335,12471.299,-95.19535694690057,12408.252,-62.95770812500086,12049.521,-78.0705056250008,13181.154,-246.40597437500037,820.0927,143.20463134765328,8.170397,-0.4046624545595705,0.3771842,-0.020315366451459205
14172.7375624424,14188.363753,13788.946069125,14491.373213,702.427143874998,26.567654159175,0.125852888906881,14212.708,-39.970445370099696,14161.98,26.383284249999633,13721.483,67.46267068750058,14598.009,-106.63557606249924,722.11884,-19.691691574220727,24.862785,1.7048688198195308,0.11547108,0.01038180896131674
39233.242867887,39738.48006,36472.19286975,41244.8468765,4772.65400675,25.911227909925,0.128204803560231,39206.53,26.711617886998283,39697.734,40.745685000001686,36428.504,43.688963499997044,41168.01,76.83515774999978,4735.796,36.85810831250001,25.89885,0.01237842262031208,0.120092854,0.00811194965646056
24309.2523871611,24291.50066,23342.315474,25454.9665935,2112.65111949999,8.849373718525,0.328500995298906,24328.916,-19.66362846389893,24285.6,5.901050625001517,23348.996,-6.680619750000915,25524.2,-69.23262524999882,2081.6423,31.008785515614818,8.852828,-0.003454307292871661,0.40361482,-0.07511382375092923
339.80551598868,343.70120625,58.020048,614.77781625,556.75776825,20.8290672615,0.147420059197664,370.32025,-30.514735476163764,358.46494,-14.76372905273439,98.92301,-40.90296377978515,632.51227,-17.73445181640625,522.98047,33.77729950000003,18.95205,1.8770180061289068,0.14706564,0.0003544197018143791
28662.0978924138,28651.22154,27139.328087,30192.7923165,3053.4642295,13.911305219275,0.224084482660951,28783.389,-121.29077946120015,28791.38,-140.15931937500136,27283.436,-144.1074598749983,30406.244,-213.4518241250007,3119.939,-66.47473534375013,14.241965,-0.33066007460927693,0.21655466,0.0075298260361569835
6283.5845289239,6276.93758175,5846.926311125,6761.32695575,914.400644625,23.36335634855,0.124190823938074,6090.6396,192.9448804863996,6141.277,135.6607262812504,5760.103,86.82328378125021,6449.348,311.9788112187498,759.43964,154.9610083945313,23.834827,-0.471471074545704,0.13050607,-0.006315244530019873
1201.88798856562,1200.707355,986.71033555,1418.37520025,431.6648647,5.1717651263475,0.570504137207862,1242.6917,-40.803661825005065,1248.8367,-48.12931492187499,991.3402,-4.629874410937532,1437.9977,-19.622480414062466,392.37338,39.291482131640635,3.8505034,1.3212616816758693,0.5747703,-0.004266134570244717
3457.50003581505,3456.1239535,3203.4618305,3717.260076125,513.798245625,7.77158557155,0.394225233681106,3432.399,25.10111003380007,3530.6023,-74.47834142187503,3200.1658,3.2960590156249054,3493.9106,223.34943159375007,475.1515,38.64675636718755,6.7424674,1.029118168138135,0.39247972,0.001745515949630183
2846.207061731,2811.0326,2487.319542,3360.3279675,873.0084255,31.109431147,0.0812371229450576,2736.2847,109.92239376225007,2750.123,60.909553125,2454.5898,32.72969825000018,2989.1482,371.1797741406249,544.6819,328.32654073437504,32.277695,-1.1682635551484388,0.09160622,-0.01036909914804772
29813.9753570978,29822.3663225,29262.708927125,30307.715141,1045.006213875,16.01780946025,0.15001605134865,29626.957,187.01832584779913,29666.002,156.3643693749982,29111.549,151.16009900000063,30098.352,209.36357850000059,1176.691,-131.68482616406254,17.464647,-1.4468378328408207,0.14357266,0.006443393048250229
25157.8352750611,25126.900125,23049.51363125,27428.895595,4379.38196375,52.0139775685,0.0543860012864815,25198.139,-40.30339681389887,25170.686,-43.785421874999884,23095.027,-45.51371250000011,27486.334,-57.43838937499822,4353.389,25.992803593750068,54.208046,-2.194068390972653,0.054482527,-9.652579071652706e-05
15465.8574254985,15443.619915,14689.0939599,16398.2104285,1709.1164686,19.438709762425,0.155524201249752,15459.444,6.413089560999651,15390.003,53.61698531249931,14671.827,17.26681146249939,16454.135,-55.92433712500133,1732.8086,-23.692125150000038,18.97609,0.46262028488593643,0.15374684,0.0017773579117393024
12734.7265753214,12704.09372,12440.293582,13178.34582,738.052237999997,12.470812328025,0.245065727295746,12686.181,48.54591125889965,12644.243,59.85055593750076,12438.671,1.6226835625002423,13316.078,-137.73230499999954,954.76404,-216.71180008594047,10.153832,2.3169798924170895,0.27977985,-0.034714124140868996
31011.5490821013,31312.9192,26605.2692595,34067.93249625,7462.66323675,24.469241684725,0.134322389668232,31013.682,-2.1325585236991174,31307.133,5.786387500000274,26538.01,67.25949387500077,33984.656,83.27624625000317,7418.8853,43.77798284374967,24.403456,0.06578595047206903,0.12507482,0.009247570937877703
15311.3534379246,15283.88801,14565.70656585,16216.81265925,1651.1060934,18.433019236925,0.157796085191477,15368.331,-56.97761676290065,15303.6045,-19.716482187499423,14587.08,-21.373512275000394,16279.651,-62.83870793750066,1709.4009,-58.29478550625004,18.991043,-0.558023853895314,0.15434524,0.003450841022241774
31982.8318271723,32057.893025,30432.7101265,33347.7684903,2915.0583638,13.5974416183,0.234417697846678,31857.87,124.96268654730011,31944.852,113.04146250000122,30313.457,119.2530952499983,33225.58,122.19036529999721,2929.3743,-14.315903778125175,13.532172,0.06526941523603469,0.23120719,0.0032105059025556992
29845.1427492003,29955.46709,25038.155508,33253.3990495,8215.24354150001,24.870382672,0.116458011732524,29728.398,116.74431170029857,29723.29,232.17802749999828,24942.006,96.14964862499983,33241.098,12.301393250003457,8163.51,51.733775875010906,24.191143,0.6792396361113298,0.1305584,-0.014100389613682665
11646.9802246432,11643.2162975,11443.020337125,11878.280541625,435.260204499999,25.09059833575,0.118161855792335,11818.143,-171.1623534818009,11741.62,-98.4038196875008,11541.882,-98.86149881249912,12253.454,-375.1735599375006,570.5003,-135.24010067578223,23.083206,2.007392158992186,0.13317561,-0.01501375570363668
270679.579578561,56491.97353,52738.07598625,999582.76645525,946844.690469,54.7636590546,0.0610846052928507,270575.47,104.11082856100984,56446.508,45.46571750000294,52726.61,11.466611249998095,999387.8,194.9539552499773,946745.6,99.06546900002286,53.708168,1.0554910248148417,0.059235297,0.001849308149391382
19928.4579380817,19858.337325,18480.54620275,21842.790439,3362.24423625,23.238608235275,0.129671405474728,20064.697,-136.2393275432987,19961.773,-103.43611249999958,18563.502,-82.9557503750002,22000.717,-157.92635787499967,3362.9475,-0.7032735156249146,22.948019,0.2905892075650378,0.13107525,-0.0014038426474872745
6805.11437884335,6813.0038,5385.69627,8218.6379675,2832.9416975,57.2634556604,0.0549842454277539,6155.5576,649.5567616558501,6420.075,392.9286046875004,5064.8936,320.80271531250037,7251.8633,966.7746862500007,2342.3555,490.5862287499999,53.842567,3.420888216552342,0.06421587,-0.009231623283717655
9104.35487087564,9058.799815,8616.11476245,9764.48931625,1148.3745538,26.534572414125,0.122226653037941,8804.989,299.3656130631407,8771.004,287.7959087500003,8377.2,238.91456713750085,9333.037,431.4522068749993,1072.2245,76.15006649531256,25.29432,1.2402532612929704,0.108214945,0.014011708436882042
2355.58897551422,2354.691665,2135.61290125,2587.46921525,451.856314,7.197669091625,0.427545589325915,2224.4775,131.11143645171978,2296.0305,58.66114742187483,2105.7544,29.85850671875005,2480.9805,106.48874650000016,439.88824,11.968069371093748,6.6086397,0.5890293745229496,0.42210695,0.005438637850771588
5662.28735572934,5668.0853975,5485.712916625,5810.7716585,325.058741875,10.651290185275,0.290592731460081,5522.341,139.94653541683965,5552.971,115.11420609375,5330.8364,154.8764908437497,5768.282,42.48943193749983,413.93292,-88.87418048828124,10.512574,0.13871598941318375,0.28318274,0.0074099912485942054
5086.83178311635,5089.997655,4881.71645725,5356.152356,474.43589875,12.95301190925,0.203452590038741,5080.0903,6.74145108510038,5095.3813,-5.3836926562498775,4805.9976,75.71889865624962,5312.2056,43.9467895937496,470.29547,4.1404275585937285,17.759062,-4.806049904104492,0.17792816,0.02552442543741501
15139.0236452413,15088.743365,14059.5926784625,16532.018692375,2472.4260139125,18.6420416974,0.150185937120806,15050.395,88.62911399129916,15031.141,57.60274000000027,14004.315,55.27724877500077,16193.063,338.9552158125007,2351.0312,121.39476391249991,18.6863,-0.044258580309961104,0.16007346,-0.009887522027600987
244937.401596482,30943.5424175,29055.63003875,972255.41582625,943199.7857875,41.61458122075,0.0778273551813529,244905.36,32.04222148199915,30947.258,-3.715394999999262,29045.21,10.419101250001404,972211.7,43.72832624998409,943173.4,26.410787499975413,40.069374,1.545207136277341,0.07255733,0.005270025049822144
