"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
1106,16265.3709798579,16292.77426,15505.35638975,16812.29608875,1306.939699,12.898439938925,0.208155507130299
1107,16278.2694197969,16305.34912,15512.55393975,16837.7828135,1325.22887375,12.898439938925,0.208155507130299
1108,16291.1678597358,16316.509938,15522.39299625,16855.79256875,1333.3995725,12.898439938925,0.208155507130299
1109,16304.0662996747,16328.90427,15537.8215155,16877.72337575,1339.90186025,12.662494597,0.2422049941346
1110,16316.7287942717,16342.7572195,15545.09138605,16889.629784,1344.53839795,12.662494597,0.2422049941346
1111,16329.3912888687,16355.486697,15554.3599645,16898.701418,1344.3414535,12.662494597,0.2422049941346
1112,16342.0537834657,16368.755975,15571.022705,16914.330391,1343.307686,12.662494597,0.2422049941346
1113,16354.7162780627,16379.3633,15584.324098,16935.79165425,1351.46755625,12.662494597,0.2422049941346
1114,16367.3787726597,16390.211325,15588.8826495,16958.31293325,1369.43028375,12.662494597,0.2422049941346
1115,16380.0412672567,16401.34403,15603.39875,16973.74734975,1370.34859974999,12.662494597,0.2422049941346
1116,16392.7037618537,16413.54943,15612.64974375,16995.57966725,1382.9299235,12.662494597,0.2422049941346
1117,16405.3662564507,16424.579385,15618.712801025,17010.765742,1392.052940975,12.662494597,0.2422049941346
1118,16418.0287510477,16435.668135,15629.817386,17032.498807925,1402.681421925,12.662494597,0.2422049941346
1119,16430.6912456447,16445.858015,15640.667418,17047.723725,1407.056307,12.86344314225,0.212205632358544
1120,16443.554688787,16459.5051,15651.85357825,17061.99531675,1410.1417385,12.86344314225,0.212205632358544
1121,16456.4181319292,16472.818705,15659.44027975,17087.24167845,1427.8013987,12.86344314225,0.212205632358544
1122,16469.2815750715,16483.38473,15670.64101775,17105.900528,1435.25951025,12.86344314225,0.212205632358544
1123,16482.1450182137,16495.5110945,15678.0407981,17125.283463,1447.2426649,12.86344314225,0.212205632358544
1124,16495.008461356,16509.57221825,15685.4774843,17143.343540875,1457.866056575,12.86344314225,0.212205632358544
1125,16507.8719044982,16521.422426,15688.7991098,17162.71657975,1473.91746994999,12.86344314225,0.212205632358544
1126,16520.7353476405,16533.9795255,15692.2126903,17188.31137375,1496.09868345,12.86344314225,0.212205632358544
1127,16533.5987907827,16544.61587,15709.80003625,17214.1448955,1504.34485925,12.86344314225,0.212205632358544
1128,16546.462233925,16557.0704245,15726.04463175,17237.68868475,1511.644053,12.86344314225,0.212205632358544
1129,16559.3256770672,16568.989645,15733.40539525,17266.14208985,1532.7366946,13.09070657325,0.235773674980301
1130,16572.4163836405,16581.281653,15741.31822725,17280.148408,1538.83018075,13.09070657325,0.235773674980301
1131,16585.5070902137,16594.28511,15745.5697465,17295.9366145,1550.366868,13.09070657325,0.235773674980301
1132,16598.597796787,16607.367615,15756.81326525,17311.8616175,1555.04835225,13.09070657325,0.235773674980301
1133,16611.6885033602,16620.732605,15773.3600395,17332.25241845,1558.89237895,13.09070657325,0.235773674980301
1134,16624.7792099335,16632.554045,15787.3816725,17343.7720495,1556.390377,13.09070657325,0.235773674980301
1135,16637.8699165067,16644.9736285,15803.050309675,17363.17846375,1560.128154075,13.09070657325,0.235773674980301
1136,16650.96062308,16656.587945,15820.865604,17384.297525325,1563.431921325,13.09070657325,0.235773674980301
1137,16664.0513296532,16669.8688145,15833.37375675,17405.80564025,1572.4318835,13.09070657325,0.235773674980301
1138,16677.1420362265,16681.297745,15840.557798,17419.50216875,1578.94437075,13.09070657325,0.235773674980301
1139,16690.2327427997,16694.438785,15853.6832265,17444.42428575,1590.74105925,12.8047491924,0.234954950044924
1140,16703.0374919921,16706.6155,15859.9244916,17466.1945318,1606.2700402,12.8047491924,0.234954950044924
1141,16715.8422411845,16719.174675,15872.76120125,17481.0973525,1608.33615125,12.8047491924,0.234954950044924
1142,16728.6469903769,16731.25732,15881.90092925,17490.23384725,1608.332918,12.8047491924,0.234954950044924
1143,16741.4517395693,16744.95074,15894.13782575,17505.466552,1611.32872625,12.8047491924,0.234954950044924
1144,16754.2564887617,16759.315725,15903.97970225,17534.40230525,1630.42260300001,12.8047491924,0.234954950044924
1145,16767.0612379541,16771.0882325,15908.21770475,17552.26593125,1644.0482265,12.8047491924,0.234954950044924
1146,16779.8659871465,16780.95113,15917.72423,17567.850631,1650.126401,12.8047491924,0.234954950044924
1147,16792.6707363389,16791.49688,15927.6100848,17593.05475,1665.4446652,12.8047491924,0.234954950044924
1148,16805.4754855313,16803.42837,15933.814671,17619.2828435,1685.4681725,12.8047491924,0.234954950044924
1149,16818.2802347237,16814.683084,15941.60825125,17649.53957045,1707.9313192,12.53212602315,0.23643317075225
1150,16830.8123607469,16826.073285,15948.29690675,17660.600162,1712.30325525,12.53212602315,0.23643317075225
1151,16843.34448677,16840.1054885,15960.161391,17667.7658285,1707.6044375,12.53212602315,0.23643317075225
1152,16855.8766127932,16850.72115,15967.824433925,17687.1797175,1719.35528357499,12.53212602315,0.23643317075225
1153,16868.4087388163,16861.62995,15977.3199385,17701.9947755,1724.674837,12.53212602315,0.23643317075225
1154,16880.9408648395,16874.775305,15983.4631875,17729.8902885,1746.427101,12.53212602315,0.23643317075225
1155,16893.4729908626,16887.8734825,15987.577985,17745.6503795,1758.0723945,12.53212602315,0.23643317075225
1156,16906.0051168858,16901.9287,15997.0466285,17760.7670395,1763.720411,12.53212602315,0.23643317075225
1157,16918.5372429089,16914.555507,16004.16979575,17782.1352435,1777.96544775,12.53212602315,0.23643317075225
1158,16931.0693689321,16927.116765,16012.361800575,17804.725925,1792.364124425,12.53212602315,0.23643317075225
1159,16943.6014949552,16936.778065,16018.7472725,17822.798708275,1804.051435775,13.07545262455,0.221703451651601
1160,16956.6769475798,16947.6139515,16028.6449665,17843.400611,1814.7556445,13.07545262455,0.221703451651601
1161,16969.7524002043,16961.7760995,16044.8490355,17863.88590825,1819.03687275001,13.07545262455,0.221703451651601
1162,16982.8278528289,16972.74281,16062.08248375,17884.73959,1822.65710625,13.07545262455,0.221703451651601
1163,16995.9033054534,16983.553347,16080.32587125,17892.94495175,1812.6190805,13.07545262455,0.221703451651601
1164,17008.978758078,16994.100035,16091.688769,17910.42618825,1818.73741925,13.07545262455,0.221703451651601
1165,17022.0542107025,17007.37682,16100.67633775,17926.2050075,1825.52866975,13.07545262455,0.221703451651601
1166,17035.1296633271,17020.991475,16107.241802,17948.6816135,1841.43981149999,13.07545262455,0.221703451651601
1167,17048.2051159516,17032.695502,16114.85772425,17973.86687075,1859.0091465,13.07545262455,0.221703451651601
1168,17061.2805685762,17044.96589,16133.94663985,17995.956117,1862.00947715,13.07545262455,0.221703451651601
1169,17074.3560212007,17058.58035,16146.2640024,18024.2699665,1878.0059641,12.84030757755,0.230584678488818
1170,17087.1963287783,17067.138815,16155.5916475,18038.31166,1882.72001250001,12.84030757755,0.230584678488818
1171,17100.0366363558,17080.126501,16165.38074475,18058.15277275,1892.772028,12.84030757755,0.230584678488818
1172,17112.8769439334,17090.98782,16170.98367125,18082.0254025,1911.04173125,12.84030757755,0.230584678488818
1173,17125.7172515109,17101.185395,16177.87655875,18095.601787,1917.72522825,12.84030757755,0.230584678488818
1174,17138.5575590885,17114.859776,16191.6140435,18111.25282725,1919.63878375,12.84030757755,0.230584678488818
1175,17151.397866666,17127.157807,16203.74775575,18128.505395,1924.75763925,12.84030757755,0.230584678488818
1176,17164.2381742436,17137.7214765,16216.6752275,18158.4835405,1941.808313,12.84030757755,0.230584678488818
1177,17177.0784818211,17146.9116065,16228.13036125,18177.280934,1949.15057275,12.84030757755,0.230584678488818
1178,17189.9187893987,17155.43332,16238.303016,18192.03067375,1953.72765775,12.84030757755,0.230584678488818
1179,17202.7590969762,17166.317505,16250.271503,18224.816763,1974.54526,12.815074841425,0.237385074280594
1180,17215.5741718177,17180.063065,16259.42836075,18241.69310371,1982.26474296,12.815074841425,0.237385074280594
1181,17228.3892466591,17192.082766,16270.9846045,18251.466231875,1980.481627375,12.815074841425,0.237385074280594
1182,17241.2043215005,17204.51813,16278.02628875,18272.84469175,1994.818403,12.815074841425,0.237385074280594
1183,17254.0193963419,17217.511645,16287.292351,18289.533254925,2002.240903925,12.815074841425,0.237385074280594
1184,17266.8344711833,17233.60365,16293.4572685,18313.023905,2019.5666365,12.815074841425,0.237385074280594
1185,17279.6495460248,17249.8783895,16308.203747525,18327.074831,2018.871083475,12.815074841425,0.237385074280594
1186,17292.4646208662,17260.69461,16314.579656175,18344.385209,2029.805552825,12.815074841425,0.237385074280594
1187,17305.2796957076,17271.459995,16318.176124925,18373.694718,2055.518593075,12.815074841425,0.237385074280594
1188,17318.0947705491,17284.532175,16324.60989165,18397.38801375,2072.7781221,12.815074841425,0.237385074280594
1189,17330.9098453905,17298.19482,16339.774009725,18425.8882955,2086.114285775,12.81268344265,0.216541384908262
1190,17343.7225288331,17307.25965,16353.266671975,18436.413246025,2083.14657405,12.81268344265,0.216541384908262
1191,17356.5352122758,17318.79593,16354.9175519,18450.32074275,2095.40319085,12.81268344265,0.216541384908262
1192,17369.3478957184,17331.19174,16371.95653865,18466.0512545,2094.09471585,12.81268344265,0.216541384908262
1193,17382.1605791611,17340.43811,16386.15307675,18483.7678785,2097.61480175,12.81268344265,0.216541384908262
1194,17394.9732626037,17354.080575,16395.882143925,18504.76047,2108.878326075,12.81268344265,0.216541384908262
1195,17407.7859460464,17366.735115,16410.33696235,18523.2190965,2112.88213415,12.81268344265,0.216541384908262
1196,17420.598629489,17379.43256,16423.81357375,18537.29914925,2113.4855755,12.81268344265,0.216541384908262
1197,17433.4113129317,17393.7584,16434.0565315,18559.0965495,2125.040018,12.81268344265,0.216541384908262
1198,17446.2239963743,17403.92515,16442.37651775,18584.95594725,2142.5794295,12.81268344265,0.216541384908262
1199,17459.036679817,17413.69996,16455.392275,18604.030844,2148.638569,12.579305642025,0.216348340669501
1200,17471.615985459,17426.544585,16469.851871,18619.714219,2149.862348,12.579305642025,0.216348340669501
1201,17484.195291101,17436.60821,16482.5024481,18635.9451675,2153.4427194,12.579305642025,0.216348340669501
1202,17496.774596743,17446.307755,16490.16260635,18656.86479235,2166.702186,12.579305642025,0.216348340669501
1203,17509.3539023851,17460.087842,16502.3078775,18676.05083545,2173.74295795,12.579305642025,0.216348340669501
1204,17521.9332080271,17471.798152,16515.7901775,18693.08726875,2177.29709125,12.579305642025,0.216348340669501
1205,17534.5125136691,17483.847895,16526.316332825,18706.96520575,2180.648872925,12.579305642025,0.216348340669501
1206,17547.0918193112,17496.162225,16538.796830925,18722.6906275,2183.893796575,12.579305642025,0.216348340669501
1207,17559.6711249532,17509.6406615,16543.6686085,18738.815856,2195.1472475,12.579305642025,0.216348340669501
1208,17572.2504305952,17520.572795,16554.00590575,18753.2828075,2199.27690175,12.579305642025,0.216348340669501
1209,17584.8297362372,17534.854585,16564.306313,18770.469031,2206.162718,12.152631457425,0.240747832213964
1210,17596.9823676947,17547.87457,16572.6331585,18794.64168875,2222.00853025,12.152631457425,0.240747832213964
1211,17609.1349991521,17559.7453755,16586.2408421,18810.60594175,2224.36509965,12.152631457425,0.240747832213964
1212,17621.2876306095,17570.385805,16598.6427515,18827.23961125,2228.59685975,12.152631457425,0.240747832213964
1213,17633.4402620669,17583.05014,16603.66684775,18835.7038335,2232.03698575,12.152631457425,0.240747832213964
1214,17645.5928935244,17593.836685,16614.85085525,18856.949860925,2242.099005675,12.152631457425,0.240747832213964
1215,17657.7455249818,17604.14953,16624.8771235,18872.88847675,2248.01135325,12.152631457425,0.240747832213964
1216,17669.8981564392,17614.83139,16634.863237875,18888.8279575,2253.964719625,12.152631457425,0.240747832213964
1217,17682.0507878966,17625.932265,16648.092799,18904.60953075,2256.51673175,12.152631457425,0.240747832213964
1218,17694.203419354,17637.977135,16653.953146275,18919.0797755,2265.126629225,12.152631457425,0.240747832213964
1219,17706.3560508115,17650.36403,16657.48113825,18936.371686,2278.89054775,12.39625012225,0.264548988530409
1220,17718.7523009337,17660.74376,16671.645692,18947.752968,2276.107276,12.39625012225,0.264548988530409
1221,17731.148551056,17671.631041,16685.837347775,18953.173531725,2267.33618395,12.39625012225,0.264548988530409
1222,17743.5448011782,17683.59893,16695.77769225,18963.169105275,2267.391413025,12.39625012225,0.264548988530409
1223,17755.9410513005,17696.78839,16703.71631225,18983.5603615,2279.84404925,12.39625012225,0.264548988530409
1224,17768.3373014227,17710.496475,16714.232426,18997.51334275,2283.28091675,12.39625012225,0.264548988530409
1225,17780.733551545,17724.2892935,16724.38571,19007.05808575,2282.67237575,12.39625012225,0.264548988530409
1226,17793.1298016672,17737.7667855,16727.24878825,19030.51893475,2303.2701465,12.39625012225,0.264548988530409
1227,17805.5260517895,17748.8096805,16734.9301825,19061.4081036,2326.47792110001,12.39625012225,0.264548988530409
1228,17817.9223019117,17759.5515755,16742.6565035,19084.03538525,2341.37888175,12.39625012225,0.264548988530409
1229,17830.318552034,17770.65644,16747.1906745,19106.94358525,2359.75291075,11.16779381515,0.282072444178506
1230,17841.4863458491,17780.4701,16759.71591825,19117.615497,2357.89957875,NA,NA
1231,17852.6541396643,17793.025165,16774.63790575,19127.76696225,2353.1290565,NA,NA
1232,17863.8219334794,17806.044035,16786.60489025,19146.7087245,2360.10383425,NA,NA
