"depth","mean_age","median_age","lo95","hi95","ci_width","acc_rate","sed_rate"
457,3455.00202627428,3452.25511,2969.160959,3960.22135825,991.06039925,8.603188120675,0.292473139943817
458,3463.60521439495,3462.16213,2975.6555505,3974.7361196,999.0805691,8.603188120675,0.292473139943817
459,3472.20840251563,3470.39678,2984.00793225,3983.57125825,999.563326,8.603188120675,0.292473139943817
460,3480.8115906363,3478.31065,2992.278384,3995.5402845,1003.2619005,8.9390933089375,0.325490913758119
461,3489.75068394524,3486.76698,3007.0179084,4000.53041925,993.512510850001,8.9390933089375,0.325490913758119
462,3498.68977725418,3495.73584,3014.0948595,4006.2245675,992.129708,8.9390933089375,0.325490913758119
463,3507.62887056311,3505.846185,3021.5110685,4011.90949675,990.39842825,8.9390933089375,0.325490913758119
464,3516.56796387205,3514.12173,3035.944394,4017.6559515,981.7115575,8.9390933089375,0.325490913758119
465,3525.50705718099,3524.32902,3049.526645,4024.44497675,974.91833175,8.9390933089375,0.325490913758119
466,3534.44615048993,3533.50309,3055.7692635,4029.034987,973.2657235,8.9390933089375,0.325490913758119
467,3543.38524379886,3541.97784,3062.1610558,4036.7400715,974.579015700001,8.9390933089375,0.325490913758119
468,3552.3243371078,3552.63556,3069.22921,4042.7734715,973.5442615,8.9390933089375,0.325490913758119
469,3561.26343041674,3561.61973,3077.253485,4052.1296067,974.8761217,8.9390933089375,0.325490913758119
470,3570.20252372567,3572.45963,3086.859351,4060.300955,973.441604,8.9390933089375,0.325490913758119
471,3579.14161703461,3581.4528,3090.42176265,4066.27639875,975.8546361,8.9390933089375,0.325490913758119
472,3588.08071034355,3590.855324,3093.6426655,4073.668534,980.025868499999,8.9390933089375,0.325490913758119
473,3597.01980365249,3600.34895,3102.0957565,4076.533936,974.4381795,8.9390933089375,0.325490913758119
474,3605.95889696143,3609.04079,3107.486442,4083.62207775,976.13563575,8.9390933089375,0.325490913758119
475,3614.89799027036,3617.32782,3113.642198,4093.336815,979.694617,8.9390933089375,0.325490913758119
476,3623.8370835793,3627.24738,3119.165825,4105.190099,986.024274,8.9390933089375,0.325490913758119
477,3632.77617688824,3634.949305,3122.4148321,4116.36145275,993.94662065,8.9390933089375,0.325490913758119
478,3641.71527019717,3644.1304,3125.676326,4124.55593585,998.87960985,8.9390933089375,0.325490913758119
479,3650.65436350611,3652.6331,3131.24149975,4139.4249295,1008.18342975,8.9390933089375,0.325490913758119
480,3659.59345681505,3661.68662,3134.9674445,4150.94880525,1015.98136075,8.590209892075,0.312062994324523
481,3668.18366670713,3670.269914,3145.24712175,4155.151126,1009.90400425,8.590209892075,0.312062994324523
482,3676.7738765992,3679.20374,3158.867723,4159.08068084,1000.21295784,8.590209892075,0.312062994324523
483,3685.36408649127,3688.92814,3173.86038675,4165.50332175,991.642935000001,8.590209892075,0.312062994324523
484,3693.95429638335,3699.30034,3187.233904,4171.8479425,984.614038500001,8.590209892075,0.312062994324523
485,3702.54450627543,3710.0369875,3199.9498355,4179.21696125,979.267125749999,8.590209892075,0.312062994324523
486,3711.1347161675,3717.37646,3213.856716,4189.2250485,975.368332500001,8.590209892075,0.312062994324523
487,3719.72492605957,3727.368325,3222.55219625,4197.34858375,974.7963875,8.590209892075,0.312062994324523
488,3728.31513595165,3737.28147,3231.081606,4203.6953365,972.6137305,8.590209892075,0.312062994324523
489,3736.90534584373,3746.17915,3237.6213765,4210.95276375,973.331387250001,8.590209892075,0.312062994324523
490,3745.4955557358,3756.345417,3243.4576075,4220.8945165,977.436909000001,8.590209892075,0.312062994324523
491,3754.08576562787,3764.923645,3249.27192175,4228.77753125,979.5056095,8.590209892075,0.312062994324523
492,3762.67597551995,3773.02063,3253.35443,4236.8997089,983.545278900001,8.590209892075,0.312062994324523
493,3771.26618541203,3780.067665,3260.55481425,4248.11538125,987.560566999999,8.590209892075,0.312062994324523
494,3779.8563953041,3789.63716,3266.215422,4254.858422,988.643,8.590209892075,0.312062994324523
495,3788.44660519617,3798.12296,3268.799001875,4265.476337,996.677335125,8.590209892075,0.312062994324523
496,3797.03681508825,3807.47038,3275.634288,4272.88966,997.255372000001,8.590209892075,0.312062994324523
497,3805.62702498033,3817.095865,3282.0782525,4281.41287625,999.334623749999,8.590209892075,0.312062994324523
498,3814.2172348724,3825.02888,3290.1219605,4289.1722595,999.050299,8.590209892075,0.312062994324523
499,3822.80744476447,3834.55351,3297.70909675,4294.38184525,996.672748500001,8.590209892075,0.312062994324523
500,3831.39765465655,3841.76911,3304.5434455,4303.3198035,998.776358000001,8.7327436101175,0.401387453643668
501,3840.13039826667,3850.235511,3316.0318375,4308.105394,992.0735565,8.7327436101175,0.401387453643668
502,3848.86314187678,3858.10854,3334.3009985,4313.1992875,978.898289,8.7327436101175,0.401387453643668
503,3857.5958854869,3867.57517,3343.3406985,4318.52328625,975.18258775,8.7327436101175,0.401387453643668
504,3866.32862909702,3875.38517,3359.9620685,4322.622958,962.6608895,8.7327436101175,0.401387453643668
505,3875.06137270714,3884.01485,3370.54680375,4327.566112,957.01930825,8.7327436101175,0.401387453643668
506,3883.79411631725,3892.07759,3381.2915255,4335.82077,954.529244499999,8.7327436101175,0.401387453643668
507,3892.52685992737,3900.93419,3394.694279,4340.64303725,945.948758249999,8.7327436101175,0.401387453643668
508,3901.25960353749,3909.67206,3404.699927,4347.245646,942.545719,8.7327436101175,0.401387453643668
509,3909.99234714761,3920.0528,3416.7621675,4352.985718245,936.223550745001,8.7327436101175,0.401387453643668
510,3918.72509075772,3928.86997,3428.654447,4360.2633385,931.608891500001,8.7327436101175,0.401387453643668
511,3927.45783436784,3938.213155,3439.82350425,4369.63682175,929.813317500001,8.7327436101175,0.401387453643668
512,3936.19057797796,3947.44865,3448.4235195,4379.116014,930.6924945,8.7327436101175,0.401387453643668
513,3944.92332158808,3955.33084,3455.2422975,4384.78535025,929.54305275,8.7327436101175,0.401387453643668
514,3953.65606519819,3963.1887062,3465.495698,4391.1393235,925.6436255,8.7327436101175,0.401387453643668
515,3962.38880880831,3972.62725,3475.330507625,4398.06132025,922.730812625001,8.7327436101175,0.401387453643668
516,3971.12155241843,3982.144028,3479.8100245,4402.4708215,922.660797000001,8.7327436101175,0.401387453643668
517,3979.85429602855,3992.034515,3485.301457,4408.937454,923.635996999999,8.7327436101175,0.401387453643668
518,3988.58703963866,4002.07873,3490.973638,4419.792918,928.81928,8.7327436101175,0.401387453643668
519,3997.31978324878,4010.49522,3497.15628175,4429.970420225,932.814138475,8.7327436101175,0.401387453643668
520,4006.0525268589,4019.4385,3502.844952,4441.899893,939.054941,8.379094082975,0.368750178968781
521,4014.43162094187,4026.561265,3518.35009995,4446.0432043,927.693104349999,8.379094082975,0.368750178968781
522,4022.81071502485,4034.88596,3532.9170295,4450.1162625,917.199233,8.379094082975,0.368750178968781
523,4031.18980910783,4042.493685,3545.8126115,4454.497332125,908.684720625001,8.379094082975,0.368750178968781
524,4039.5689031908,4052.34227,3559.938086,4456.9434357,897.0053497,8.379094082975,0.368750178968781
525,4047.94799727377,4060.027195,3571.9774355,4460.12092325,888.143487749999,8.379094082975,0.368750178968781
526,4056.32709135675,4067.50343,3582.466886,4465.9247427,883.457856699999,8.379094082975,0.368750178968781
527,4064.70618543973,4074.37756,3588.45132625,4470.45653435,882.005208100001,8.379094082975,0.368750178968781
528,4073.0852795227,4083.227313,3602.844249,4476.6208745,873.776625499999,8.379094082975,0.368750178968781
529,4081.46437360568,4091.3063,3607.1376509,4481.468362,874.3307111,8.379094082975,0.368750178968781
530,4089.84346768865,4098.93193,3617.101645,4486.165435,869.063790000001,8.379094082975,0.368750178968781
531,4098.22256177162,4108.28657,3626.774082,4491.300007775,864.525925775,8.379094082975,0.368750178968781
532,4106.6016558546,4117.87954,3637.2235035,4495.0761821,857.852678600001,8.379094082975,0.368750178968781
533,4114.98074993757,4126.474967,3647.6779655,4500.29494525,852.616979750001,8.379094082975,0.368750178968781
534,4123.35984402055,4137.43725,3658.135643,4509.3613448,851.2257018,8.379094082975,0.368750178968781
535,4131.73893810352,4146.48367,3667.51392825,4513.13214425,845.618215999999,8.379094082975,0.368750178968781
536,4140.1180321865,4155.43356,3674.3462896,4518.642986,844.296696399999,8.379094082975,0.368750178968781
537,4148.49712626948,4162.56389,3678.93552175,4525.7675535,846.832031749999,8.379094082975,0.368750178968781
538,4156.87622035245,4170.96427,3685.117749,4534.3839935,849.266244499999,8.379094082975,0.368750178968781
539,4165.25531443543,4178.199415,3688.669946,4543.56850325,854.89855725,8.379094082975,0.368750178968781
540,4173.6344085184,4185.38708,3697.182405,4553.788207,856.605802,8.298077448475,0.39118439821231
541,4181.93248596687,4193.679175,3713.839512,4556.9865624,843.1470504,8.298077448475,0.39118439821231
542,4190.23056341535,4202.05304,3728.7585815,4559.030442,830.271860499999,8.298077448475,0.39118439821231
543,4198.52864086382,4210.5373,3744.88523125,4562.74307575,817.8578445,8.298077448475,0.39118439821231
544,4206.8267183123,4217.63714,3753.793723,4567.3841735,813.5904505,8.298077448475,0.39118439821231
545,4215.12479576077,4225.70039,3770.6896375,4570.392800125,799.703162624999,8.298077448475,0.39118439821231
546,4223.42287320925,4234.29709,3783.4948555,4575.5954625,792.100607000001,8.298077448475,0.39118439821231
547,4231.72095065772,4242.89097,3795.994945,4580.518926,784.523981,8.298077448475,0.39118439821231
548,4240.0190281062,4252.59161,3808.163134,4584.928155,776.765020999999,8.298077448475,0.39118439821231
549,4248.31710555468,4260.610246,3818.1800955,4588.756371,770.5762755,8.298077448475,0.39118439821231
550,4256.61518300315,4269.14228,3831.56367,4595.4109635,763.847293500001,8.298077448475,0.39118439821231
551,4264.91326045163,4278.553365,3841.10144375,4601.54773,760.44628625,8.298077448475,0.39118439821231
552,4273.2113379001,4286.24168,3850.932497,4608.8088935,757.876396500001,8.298077448475,0.39118439821231
553,4281.50941534858,4292.790265,3859.19929575,4616.0901961,756.89090035,8.298077448475,0.39118439821231
554,4289.80749279705,4300.90508,3870.824336,4625.496719,754.672383000001,8.298077448475,0.39118439821231
555,4298.10557024553,4310.86351,3878.71682425,4632.775026,754.058201750001,8.298077448475,0.39118439821231
556,4306.403647694,4321.29674,3888.2529095,4640.2756715,752.022762000001,8.298077448475,0.39118439821231
557,4314.70172514247,4331.449315,3895.65107475,4646.15379575,750.502720999999,8.298077448475,0.39118439821231
558,4322.99980259095,4340.065174,3902.889871,4653.6538175,750.763946499999,8.298077448475,0.39118439821231
559,4331.29788003942,4349.09978,3910.7976185,4659.92873725,749.13111875,8.298077448475,0.39118439821231
560,4339.5959574879,4357.57662,3919.357214,4669.7410275,750.3838135,8.427828267425,0.331379810816053
561,4348.02378575532,4364.82738,3939.6552475,4673.209861,733.5546135,8.427828267425,0.331379810816053
562,4356.45161402275,4372.66854,3957.1967465,4677.1866344,719.9898879,8.427828267425,0.331379810816053
563,4364.87944229017,4380.138035,3972.352468,4679.8524595,707.499991499999,8.427828267425,0.331379810816053
564,4373.3072705576,4388.29622,3989.556735,4681.4546705,691.897935499999,8.427828267425,0.331379810816053
565,4381.73509882502,4396.097945,4011.7314305,4686.80569625,675.07426575,8.427828267425,0.331379810816053
566,4390.16292709245,4404.49922,4027.546096,4690.298097,662.752001000001,8.427828267425,0.331379810816053
567,4398.59075535988,4412.20405,4046.3264795,4694.2417465,647.915266999999,8.427828267425,0.331379810816053
568,4407.0185836273,4419.47894,4060.5943765,4697.4482692,636.8538927,8.427828267425,0.331379810816053
569,4415.44641189473,4426.819095,4073.74048975,4700.93870875,627.198218999999,8.427828267425,0.331379810816053
570,4423.87424016215,4434.37465,4085.9658935,4706.8480375,620.882144,8.427828267425,0.331379810816053
571,4432.30206842958,4442.114645,4100.92220975,4711.89949075,610.977280999999,8.427828267425,0.331379810816053
572,4440.729896697,4449.77665,4110.649089,4716.66985735,606.020768349999,8.427828267425,0.331379810816053
573,4449.15772496443,4458.352345,4119.23043325,4720.7816335,601.551200249999,8.427828267425,0.331379810816053
574,4457.58555323185,4466.68183,4128.3628495,4724.7528395,596.38999,8.427828267425,0.331379810816053
575,4466.01338149928,4475.8572,4139.99303475,4731.008117,591.01508225,8.427828267425,0.331379810816053
576,4474.4412097667,4483.08245,4149.3491805,4737.2406865,587.891506,8.427828267425,0.331379810816053
577,4482.86903803412,4492.214055,4159.52447025,4741.717688,582.193217749999,8.427828267425,0.331379810816053
578,4491.29686630155,4500.61557,4169.735415,4749.8371555,580.101740499999,8.427828267425,0.331379810816053
579,4499.72469456897,4508.379175,4179.15254,4757.56220215,578.40966215,8.427828267425,0.331379810816053
580,4508.1525228364,4516.7243,4187.250354,4765.9463765,578.696022500001,8.2225943118,0.347567072245556
581,4516.3751171482,4523.438555,4207.294601,4769.3156283,562.0210273,8.2225943118,0.347567072245556
582,4524.59771146,4530.56393,4225.008927,4771.89348535,546.884558350001,8.2225943118,0.347567072245556
583,4532.8203057718,4537.88547,4242.4577855,4773.978146425,531.520360925,8.2225943118,0.347567072245556
584,4541.0429000836,4546.10517,4257.0850235,4776.309415,519.224391499999,8.2225943118,0.347567072245556
585,4549.2654943954,4554.20115,4272.042605,4779.29598875,507.25338375,8.2225943118,0.347567072245556
586,4557.4880887072,4561.08313,4287.204332,4783.28092195,496.076589950001,8.2225943118,0.347567072245556
587,4565.710683019,4568.063305,4302.3376645,4787.37861025,485.04094575,8.2225943118,0.347567072245556
588,4573.9332773308,4575.13135,4320.62877,4790.5248465,469.896076499999,8.2225943118,0.347567072245556
589,4582.1558716426,4582.446775,4335.297273,4794.5924422,459.2951692,8.2225943118,0.347567072245556
590,4590.3784659544,4590.11055,4353.29347,4798.675879,445.382409000001,8.2225943118,0.347567072245556
591,4598.6010602662,4597.831809,4367.3382295,4803.224233975,435.886004475001,8.2225943118,0.347567072245556
592,4606.823654578,4605.79284,4380.4926105,4807.4614645,426.968853999999,8.2225943118,0.347567072245556
593,4615.0462488898,4614.19162,4392.9678565,4812.573070425,419.605213925,8.2225943118,0.347567072245556
594,4623.2688432016,4622.37455,4410.0802855,4819.2693055,409.189019999999,8.2225943118,0.347567072245556
595,4631.4914375134,4630.146315,4417.31532545,4828.54481425,411.229488800001,8.2225943118,0.347567072245556
596,4639.7140318252,4638.123606,4421.62980755,4837.9456815,416.31587395,8.2225943118,0.347567072245556
597,4647.936626137,4646.0662,4426.8777223,4850.72970175,423.851979450001,8.2225943118,0.347567072245556
598,4656.1592204488,4654.1184,4430.3623475,4863.4041235,433.041776000001,8.2225943118,0.347567072245556
599,4664.3818147606,4662.994995,4433.13029675,4876.4100435,443.27974675,8.2225943118,0.347567072245556
600,4672.6044090724,4671.348089,4435.964015,4892.509118,456.545103,6.7448614273,0.414947411460749
601,4679.3492704997,4678.674615,4445.0316805,4899.7995025,454.767821999999,6.7448614273,0.414947411460749
602,4686.094131927,4685.6487,4454.1284465,4905.922536,451.794089499999,6.7448614273,0.414947411460749
603,4692.8389933543,4693.39951,4457.293943,4913.3349095,456.040966499999,6.7448614273,0.414947411460749
604,4699.5838547816,4701.190288,4465.5895125,4921.527936,455.938423500001,6.7448614273,0.414947411460749
605,4706.3287162089,4708.519735,4469.765600625,4929.65070175,459.885101124999,6.7448614273,0.414947411460749
606,4713.0735776362,4715.28735,4472.1557541,4941.949406,469.7936519,6.7448614273,0.414947411460749
607,4719.8184390635,4722.195995,4478.078407,4952.990227,474.911819999999,6.7448614273,0.414947411460749
608,4726.5633004908,4729.498176,4481.618673,4960.8692855,479.2506125,6.7448614273,0.414947411460749
609,4733.3081619181,4736.393655,4485.95933095,4969.4784705,483.51913955,6.7448614273,0.414947411460749
610,4740.0530233454,4743.46043,4490.70130825,4977.8402745,487.13896625,6.7448614273,0.414947411460749
611,4746.7978847727,4750.456475,4496.22905775,4986.182057,489.95299925,6.7448614273,0.414947411460749
612,4753.5427462,4756.01231,4500.0768535,4998.0533625,497.976509,6.7448614273,0.414947411460749
613,4760.2876076273,4762.18418,4504.737241175,5013.14560875,508.408367575002,6.7448614273,0.414947411460749
614,4767.0324690546,4768.04553,4506.536978,5028.3200325,521.783054500001,6.7448614273,0.414947411460749
