actual_mean_age,actual_median_age,actual_lo95,actual_hi95,actual_ci_width,actual_acc_rate,actual_sed_rate,predicted_mean_age,predicted_median_age,predicted_lo95,predicted_hi95,predicted_ci_width,predicted_acc_rate,predicted_sed_rate
19380.5088053571,19378.34186,18625.166594375,19862.63556065,1237.4689662750025,5.585506214175002,0.564837365307521,54140.67,21508.475,19765.535,123890.17,135392.89,20.6137,0.21255243
22399.5017534478,22392.370295,21473.1187695,23316.4084399,1843.2896703999868,8.717999773924998,0.319876591625538,51557.18,21378.178,19655.203,119295.57,122967.38,20.226124,0.21337448
8172.463255962019,8183.9464135,7959.7568155,8346.961778199999,387.2049626999942,15.561753450525,0.185997955839692,45195.992,20661.344,18803.416,96268.56,94457.89,19.261768,0.22302827
41719.3952871076,42312.85689,38320.84575225,43616.821897,5295.976144750006,25.5288357173,0.125208063910805,45576.46,21108.72,19407.395,107206.34,93646.125,19.237698,0.21648294
19386.0943115712,19383.933345,18626.495733475,19871.726390375,1245.2306569000066,5.585506214175002,0.564837365307521,42869.625,20390.715,18281.348,75542.13,82135.46,18.447598,0.23587263
22408.2197532217,22400.174085,21490.137101,23321.436864000003,1831.2997630000027,8.717999773924998,0.319876591625538,41607.594,20112.63,18104.395,78578.63,79066.07,18.697624,0.23158185
41744.9241228249,42341.739858,38344.3850755,43632.2350695,5287.849994000004,25.5288357173,0.125208063910805,41110.477,20086.357,18123.018,80190.53,77089.06,18.719889,0.2298415
8188.025009412551,8198.227615,7986.58211975,8354.002770899999,367.4206511499942,15.561753450525,0.185997955839692,41633.668,19817.193,17788.564,77011.805,81907.45,18.96817,0.23185214
19391.6798177854,19389.736805,18628.0117555,19885.446788875008,1257.4350333750044,5.585506214175002,0.564837365307521,40389.984,19407.535,17470.326,79326.914,80133.53,19.33871,0.22770554
8203.58676286307,8213.1856255,8008.96413125,8362.905875249999,353.9417439999961,15.561753450525,0.185997955839692,39966.363,19403.076,17505.215,80790.05,78283.42,19.34127,0.22621165
41770.4529585421,42363.10081,38361.357066,43658.0186905,5296.661624500004,26.6243744723,0.111041159518843,42019.83,20639.379,18901.072,96583.22,78755.93,18.860523,0.21995279
22416.9377529956,22406.778205,21502.5964025,23326.78760225,1824.1911997499992,8.717999773924998,0.319876591625538,41338.434,19948.363,17955.318,78702.08,79379.54,18.847033,0.23073004
19397.2653239996,19395.4515975,18631.037470775,19895.315192249996,1264.277721474995,5.585506214175002,0.564837365307521,40995.613,19912.12,17948.934,79723.17,78183.32,18.878979,0.22954078
22425.6557527696,22414.14175,21519.241807,23329.864575,1810.622768000001,8.717999773924998,0.319876591625538,40480.895,19728.922,17817.916,81536.28,77723.72,19.080156,0.22713211
8219.148516313599,8227.42079,8031.17387565,8373.191867250003,342.0179916000052,15.561753450525,0.185997955839692,42656.35,20439.066,18566.186,89526.06,82829.44,18.899822,0.22522576
41797.0773330145,42397.72427,38378.725261,43680.0996365,5301.374375500003,26.6243744723,0.111041159518843,43847.684,20951.586,19267.738,104291.72,86058.57,19.061861,0.21668866
19402.8508302138,19400.6958875,18635.4317118,19904.411271299992,1268.9795595000032,5.585506214175002,0.564837365307521,42002.54,20127.434,18147.275,81168.22,81320.73,18.834751,0.23000729
8234.710269764128,8243.142294,8045.007483,8391.931649749997,346.92416675000277,15.561753450525,0.185997955839692,43753.516,20536.814,18597.783,88023.78,87125.02,18.885332,0.22763345
22434.3737525435,22422.961175,21526.47775925,23337.633822749995,1811.156063500006,8.717999773924998,0.319876591625538,44240.207,20860.973,19103.484,100550.97,88338.94,19.073061,0.21958134
41823.7017074867,42432.15364,38395.9984075,43689.77853825,5293.780130750005,26.6243744723,0.111041159518843,45257.68,20942.295,19238.246,106128.96,93538.36,19.336706,0.21649256
19408.4363364279,19405.5951725,18636.7934171375,19915.9548756875,1279.1614585500065,5.585506214175002,0.564837365307521,41414.22,19961.162,17961.807,78500.26,79599.84,18.835588,0.23099007
8250.27202321465,8260.01155,8053.74065415,8415.793709749996,362.05305560000124,15.561753450525,0.185997955839692,43943.523,20346.781,18359.254,85241.72,89538.21,19.01533,0.22930503
41850.3260819591,42464.33283,38423.34745475,43707.962169,5284.614714249983,26.6243744723,0.111041159518843,44375.156,20792.408,18993.588,98242.2,89333.42,19.079176,0.22123289
22443.0917523174,22431.56952,21540.5394255,23346.351284999997,1805.8118594999978,8.717999773924998,0.319876591625538,42349.32,20020.41,17937.201,75517.27,83228.08,18.784714,0.23425783
19414.0218426421,19409.89,18638.98297735,19929.190965649992,1290.207988299997,5.585506214175002,0.564837365307521,41726.902,19957.367,17928.537,77384.91,81030.8,18.840187,0.23209698
8265.833776665171,8275.429695,8063.035641,8442.5139546,379.4783136000042,15.561753450525,0.185997955839692,40614.008,19490.078,17536.932,78953.586,80372.37,19.263956,0.2284472
22451.8097520913,22439.533455,21554.84467975,23353.857151000004,1799.0124712499965,8.717999773924998,0.319876591625538,42117.586,20570.86,18770.504,92932.96,79346.95,18.81013,0.22259043
41876.9504564313,42495.80188,38442.688346,43731.29956625,5288.611220250008,26.6243744723,0.111041159518843,42623.223,20613.957,18860.117,96922.5,82099.93,18.984768,0.22013979
19419.601435321,19414.97933,18640.8044337,19932.999561812496,1292.195128112493,5.573679143549999,0.527276810862557,41224.023,19829.383,17839.807,78509.08,79966.17,18.955538,0.23039761
8281.3955301157,8288.409165,8071.44294075,8477.948186524998,406.5052457749989,15.561753450525,0.185997955839692,41102.82,19787.832,17807.066,78726.56,79808.31,18.99314,0.22999448
22460.5277518653,22448.08419,21566.0209635,23363.098625500003,1797.077661999996,8.717999773924998,0.319876591625538,44896.684,20891.182,19121.05,101254.25,91450.64,19.156992,0.2197156
41903.5748309036,42528.95370050001,38460.21872325,43753.543292,5293.324568750017,26.6243744723,0.111041159518843,45131.15,20901.57,19166.414,103907.3,92952.7,19.27932,0.21793902
19425.1751144645,19420.629835,18643.433902,19939.430017649996,1295.9961156500067,5.573679143549999,0.527276810862557,41562.56,19969.3,17956.566,78020.766,80187.02,18.828672,0.2315092
22469.2457516392,22455.91748,21573.9417585,23373.356684,1799.4149254999938,8.717999773924998,0.319876591625538,42168.21,20159.094,18117.713,77846.33,81301.61,18.695427,0.23277418
8296.95728356623,8301.630505,8078.42684525,8512.786667749999,434.35982250000234,15.561753450525,0.185997955839692,41344.945,20110.422,18126.615,79488.555,77913.875,18.698704,0.2306553
41930.199205376,42558.07971500001,38481.310127,43784.32269625,5303.012569249986,26.6243744723,0.111041159518843,42701.82,20596.621,18801.078,94534.58,82284.57,18.923403,0.22196566
19430.7487936081,19425.73267,18646.2185283625,19944.322568025003,1298.104039662503,5.573679143549999,0.527276810862557,41412.66,19779.379,17769.123,77597.92,81269.54,19.001991,0.23109418
8312.519037016751,8315.211115,8084.49168095,8548.598310999994,464.10663004999515,14.1081934322,0.185673363005046,41032.566,19666.008,17684.408,78364.52,80618.31,19.104408,0.22981977
41956.8235798482,42588.0077,38499.85053349999,43809.156721,5309.3061874999985,26.6243744723,0.111041159518843,42995.54,20672.709,18863.904,94467.68,82987.945,18.877115,0.22251484
22477.9637514131,22463.64822,21590.0920884,23381.195215,1791.1031266000064,8.717999773924998,0.319876591625538,42128.33,19990.393,17926.027,76142.25,82518.34,18.811398,0.23349522
19436.3224727516,19431.3745843,18649.983039125,19951.524646749996,1301.5416076249967,5.573679143549999,0.527276810862557,41011.867,19640.203,17658.973,78308.24,80763.9,19.127956,0.2297622
22486.681751187,22472.607575,21600.61579675,23389.85105775,1789.2352609999944,8.717999773924998,0.319876591625538,40609.152,19555.77,17607.07,79298.67,79744.78,19.203802,0.22839041
41983.4479543206,42619.278255,38519.4429915,43836.918043,5317.475051500005,26.6243744723,0.111041159518843,41152.1,20156.6,18223.041,82184.32,76915.03,18.724194,0.22858818
8326.62723044895,8328.998105,8100.150051,8561.583865249995,461.433814249991,14.1081934322,0.185673363005046,41706.4,19889.037,17857.973,77115.57,81569.484,18.902664,0.23206575
19441.8961518952,19438.7598825,18650.76571665,19954.795810375,1304.0300937249995,5.573679143549999,0.527276810862557,40790.914,19729.7,17774.572,79529.945,78951.984,19.045235,0.22892763
22495.399750961,22482.6078,21605.200838,23393.968148,1788.7673099999956,8.717999773924998,0.319876591625538,39817.92,19390.465,17505.717,81247.555,77737.05,19.352282,0.22569485
42010.0723287928,42647.616895,38533.7293725,43866.0554365,5332.3260639999935,26.6243744723,0.111041159518843,41173.02,20252.844,18383.66,86271.086,76713.09,18.776962,0.22581095
8340.73542388115,8342.8621135,8113.364844175,8572.866905999996,459.50206182499824,14.1081934322,0.185673363005046,41575.85,19922.969,17906.176,77742.78,80673.7,18.871132,0.2315841
19447.4698310387,19443.7476625,18653.01759265,19958.687682649994,1305.6700899999996,5.573679143549999,0.527276810862557,40158.426,19538.777,17631.2,80794.266,77889.24,19.217737,0.22680834
42036.6967032652,42676.03691,38554.214217500004,43911.3085285,5357.0943109999935,26.57826762065,0.10571240955963,42527.47,20444.219,18601.256,91071.51,82378.445,18.935501,0.2239568
22504.1177507349,22491.959995,21607.4690315,23399.795045250008,1792.3260137500038,8.717999773924998,0.319876591625538,42016.945,19924.95,17867.023,76206.0,82624.68,18.870907,0.2331412
8354.843617313349,8355.948455,8123.7586285,8585.908171250005,462.1495427500049,14.1081934322,0.185673363005046,41510.984,19773.312,17753.492,77222.86,81764.46,19.007898,0.2314452
19453.0435101823,19449.4730925,18654.22833625,19963.926951750007,1309.698615500005,5.573679143549999,0.527276810862557,40199.5,19866.041,17974.51,82284.57,75054.12,18.918297,0.22675607
22512.8357505088,22501.07163,21609.811784,23406.442045500007,1796.6302614999877,8.717999773924998,0.319876591625538,42481.89,20592.326,18782.03,93151.36,80998.92,18.844925,0.2228104
8368.951810745548,8368.429955,8131.811800025,8601.681118249995,469.869318224999,14.1081934322,0.185673363005046,41849.13,20457.654,18678.904,93514.445,79225.65,18.920658,0.22155431
42063.2749708858,42699.908855,38568.8274145,43926.53669675,5357.709282249998,26.57826762065,0.10571240955963,43471.336,20975.96,19402.07,110191.02,84871.27,19.208782,0.21196038
19458.6171893258,19455.9368275,18656.443014875,19972.448340125004,1316.005325249993,5.573679143549999,0.527276810862557,43715.14,20452.922,18621.463,94375.48,88795.875,19.215929,0.22251101
42089.8532385065,42725.633945,38584.1961585,43935.986828,5351.790669500013,26.57826762065,0.10571240955963,49282.285,21267.227,19546.566,114326.13,111839.5,19.845318,0.21481153
22521.5537502827,22510.392605,21619.3737205,23417.303626499997,1797.9299060000048,8.717999773924998,0.319876591625538,42314.06,20085.12,18009.14,75964.06,82473.81,18.72535,0.23409423
8383.06000417775,8381.7695875,8140.708587825,8622.280103575002,481.57151574999443,14.1081934322,0.185673363005046,42064.79,19944.79,17883.596,76137.31,82655.29,18.852917,0.23329826
19464.1908684694,19461.391214,18658.044347625,19978.121249824995,1320.0769022000168,5.573679143549999,0.527276810862557,40818.023,20201.652,18272.668,81791.766,74720.0,18.613293,0.22873878
8397.16819760995,8395.94078,8147.9744202,8643.551691775006,495.5772715750063,14.1081934322,0.185673363005046,41148.43,20326.29,18439.996,85271.836,75692.086,18.654068,0.22678217
22530.2717500567,22518.94265,21622.2753405,23427.419154999996,1805.1438144999993,8.717999773924998,0.319876591625538,41842.61,20667.895,18976.207,99069.48,77979.04,18.899693,0.21800199
42116.4315061271,42755.6362305,38603.6717585,43951.252010525,5347.580252025,26.57826762065,0.10571240955963,42750.75,20797.127,19177.908,105628.29,82306.13,19.13279,0.2142262
19469.7645476129,19466.13362125,18660.678325125,19983.968975375,1323.2906502499973,5.573679143549999,0.527276810862557,42632.61,20233.922,18339.715,87910.914,84507.1,19.061743,0.2257772
22538.9897498306,22526.549565,21628.21106975,23435.235444499987,1807.0243747499917,8.717999773924998,0.319876591625538,42584.477,20373.967,18521.766,90542.79,83284.44,19.000858,0.22418384
42143.0097737477,42790.33909000001,38616.948659999995,43977.097114,5360.148453999995,26.57826762065,0.10571240955963,44931.605,20751.525,18899.791,96184.945,92210.52,19.122355,0.22314893
8411.276391042153,8408.4843185,8155.92387785,8666.220342500004,510.29646465000405,14.1081934322,0.185673363005046,42129.125,20109.799,18052.617,76735.78,81420.55,18.702093,0.23342602
19475.3382267565,19471.1216535,18663.735646375,19992.14794937501,1328.41230299999,5.573679143549999,0.527276810862557,41740.617,20302.79,18293.67,79061.836,77906.03,18.524027,0.23193711
22547.7077496045,22536.884605,21635.502884,23447.583994499997,1812.081110500003,8.799795644375,0.315087314647316,40882.59,20244.762,18312.361,81780.66,74610.625,18.57406,0.22894087
42169.5880413684,42823.223615,38641.249515,43993.59052225,5352.341007249997,26.57826762065,0.10571240955963,40437.594,20124.812,18226.738,82741.984,73730.32,18.682266,0.22744113
8425.384584474352,8421.9432,8165.31599025,8693.48490065,528.1689103999961,14.1081934322,0.185673363005046,41539.934,19892.547,17877.266,77716.8,80793.945,18.898851,0.23147556
19480.9119059,19476.35213425,18666.135551875,19998.301776825,1332.1662249499932,5.573679143549999,0.527276810862557,39977.43,19411.93,17513.57,80795.445,78251.17,19.333204,0.22624542
22556.5075452489,22544.500755,21651.4622205,23451.811597499996,1800.349377000006,8.799795644375,0.315087314647316,40099.98,19662.174,17783.973,82613.88,76650.92,19.142773,0.22576952
42196.166308989,42853.57385,38660.91665375,44014.96402075,5354.0473670000065,26.57826762065,0.10571240955963,42615.07,20502.535,18689.615,93166.055,82571.43,18.963192,0.22262901
8439.492777906551,8434.608723,8172.62209375,8725.416715,552.7946212499955,14.1081934322,0.185673363005046,41788.36,19976.52,17943.107,77265.055,81128.516,18.822874,0.23230256
19486.4855850436,19482.35831,18667.190201125,20010.303772375002,1343.1135712499963,5.573679143549999,0.527276810862557,41184.492,20054.53,18136.535,83069.58,78243.95,18.875475,0.227619
42222.7445766097,42879.90334,38673.03521825,44035.187551,5362.152332750004,26.57826762065,0.10571240955963,43764.883,20701.078,18866.105,94592.18,86592.516,18.956482,0.2231809
22565.3073408933,22553.68067,21672.016654,23457.9253265,1785.9086724999943,8.799795644375,0.315087314647316,42064.832,19940.285,17878.814,76114.67,82697.016,18.857038,0.23330113
8453.60097133875,8446.104145,8180.51198,8762.094408999998,581.5824290000019,13.735778440575,0.188443356013855,41517.902,19792.277,17772.96,77293.3,81620.43,18.990562,0.23145822
19492.0592641871,19487.1535975,18670.775983125,20015.381240999995,1344.605257874995,5.573679143549999,0.527276810862557,40208.785,19901.455,18011.207,82428.87,74768.94,18.885912,0.22676751
22574.1071365376,22561.258825,21690.29540825,23463.503517000012,1773.2081087499973,8.799795644375,0.315087314647316,42663.18,20630.057,18826.438,94002.35,81669.3,18.860716,0.2224426
42249.3228442304,42906.3819,38697.38645525,44068.4567855,5371.070330250004,26.57826762065,0.10571240955963,41995.484,20490.146,18717.947,94274.54,79758.23,18.933954,0.2212084
8467.336749779319,8461.221394,8194.27380175,8769.270350499995,574.9965487500012,13.735778440575,0.188443356013855,41462.438,19932.627,17927.027,78188.69,80078.29,18.861883,0.2311776
19497.6329433307,19493.708635,18672.817257875,20023.865680624993,1351.0484227499983,5.573679143549999,0.527276810862557,41850.84,20224.018,18348.84,87348.85,80584.41,18.943485,0.22549132
22582.906932182,22570.206883,21707.62497,23468.817253900008,1761.1922839000035,8.799795644375,0.315087314647316,45353.65,20946.906,19175.396,102240.37,93348.69,19.196022,0.2195427
42275.901111851,42931.286125,38725.249344,44091.2117065,5365.9623625000095,26.57826762065,0.10571240955963,43586.613,20703.168,18934.734,98253.695,86264.55,19.069721,0.22025281
8481.072528219902,8475.6815785,8211.13837375,8780.187447000004,569.0490732500039,13.735778440575,0.188443356013855,41767.46,20035.186,18007.293,77631.305,80494.12,18.769096,0.23219335
19503.2066224742,19499.56225,18674.879168375,20035.102516,1360.2233476249967,5.573679143549999,0.527276810862557,43813.71,20564.492,18668.215,90791.98,87595.86,18.968927,0.22567278
8494.808306660478,8488.9404715,8223.350179675,8788.781153200005,565.430973524999,13.735778440575,0.188443356013855,43858.367,20719.25,18887.584,95020.93,86949.47,18.965662,0.2229948
42302.4793794717,42960.169085,38743.2983175,44130.3201975,5387.02188,20.9318429585,0.135502591774427,44197.14,20995.926,19360.27,108043.93,87975.45,19.204525,0.2142861
22591.7067278264,22578.856675,21724.2988185,23473.499471250005,1749.2006527500052,8.799795644375,0.315087314647316,43686.754,20335.758,18439.271,90205.49,89156.6,19.182095,0.22527823
